0 -0.1712 0
1 -0.3424 0
2 -0.513312 0
3 -0.684224 0
4 -0.855136 0
5 -1.0259 0
6 -1.1965 0
7 -1.36694 0
8 -1.53651 0
9 -1.70608 0
10 -1.87565 0
11 -2.04424 0
12 -2.21283 0
13 -2.38126 0
14 -2.5497 0
15 -2.71813 0
16 -2.88574 0
17 -3.05336 0
18 -3.2209 0
19 -3.38843 0
20 -3.55597 0
21 -3.7235 0
22 -3.89104 0
23 -4.05989 0
24 -4.2296 0
25 -4.40088 0
26 -4.57402 0
27 -4.74926 0
28 -4.92651 0
29 -5.10613 0
30 -5.28798 0
31 -5.4716 0
32 -5.65776 0
33 -5.8464 0
34 -6.03742 0
35 -6.23086 0
36 -6.42715 0
37 -6.62658 0
38 -6.8285 0
39 -7.03347 0
40 -7.24134 0
41 -7.45248 0
42 -7.66691 0
43 -7.88426 0
44 -8.10438 0
45 -8.32738 0
46 -8.55402 0
47 -8.78446 0
48 -9.01845 0
49 -9.25549 0
50 -9.49656 0
51 -9.74155 0
52 -9.99016 0
53 -10.2384 0
54 -10.4873 0
55 -10.7393 0
56 -10.9943 0
57 -11.2518 0
58 -11.512 0
59 -11.775 0
60 -12.0391 0
61 -12.2362 0.0620666
62 -12.4507 0.108503
63 -12.6766 0.144046
64 -12.9054 0.176454
65 -13.1351 0.206949
66 -13.3667 0.23524
67 -13.6012 0.260132
68 -13.8358 0.282457
69 -14.0725 0.302996
70 -14.3095 0.32258
71 -14.5493 0.339002
72 -14.7883 0.356831
73 -15.0277 0.373491
74 -15.2719 0.385587
75 -15.5161 0.397101
76 -15.761 0.407704
77 -16.0061 0.418312
78 -16.2493 0.430551
79 -16.493 0.442392
80 -16.735 0.455155
81 -16.9798 0.465036
82 -17.2272 0.471166
83 -17.4736 0.477992
84 -17.7196 0.484598
85 -17.9668 0.491283
86 -18.2121 0.498451
87 -18.4593 0.505711
88 -18.7074 0.512962
89 -18.9564 0.520419
90 -19.2052 0.528323
91 -19.4554 0.536325
92 -19.3685 0.856172
93 -19.2879 1.17235
94 -19.1983 1.49861
95 -19.1129 1.82343
96 -19.0163 2.16162
97 -18.9259 2.49669
98 -18.8426 2.82743
99 -18.7384 3.17994
100 -18.6339 3.53607
101 -18.5453 3.88132
102 -18.4719 4.21519
103 -18.3857 4.56543
104 -18.3083 4.91193
105 -18.2148 5.27745
106 -18.1184 5.64974
107 -18.0282 6.02124
108 -17.9297 6.4058
109 -17.8027 6.82186
110 -17.6788 7.2404
111 -17.5753 7.64573
112 -17.4631 8.06483
113 -17.3259 8.50423
114 -17.18 8.95746
115 -17.032 9.41675
116 -16.8683 9.897
117 -16.6942 10.392
118 -16.5121 10.9005
119 -16.3386 11.4081
120 -16.184 11.9039
121 -16.0248 12.4134
122 -15.0312 13.7033
123 -14.0175 15.0208
124 -12.9832 16.3661
125 -11.9256 17.7417
126 -10.8809 19.1168
