0 10 10 0
1 10 10 0
2 10 10 0
3 10 10 0
4 10 10 0
5 10 10 0
6 10 10 0
7 10 10 0
8 10 10 0
9 10 10 0
10 10 10 0
11 10 10 0
12 10 10 0
13 10 10 0
14 10 10 0
15 10 10 0
16 10 10 0
17 10 10 0
18 10 10 0
19 10 10 0
20 10 10 0
21 10 10 0
22 10 10 0
23 10 10 0
24 10 10 0
25 10 10 0
26 10 10 0
27 11 10 0
28 11 10 0
29 11 10 0
30 11 10 0
31 11 10 0
32 11 10 0
33 11 10 0
34 12 10 0
35 12 10 0
36 12 10 0
37 12 10 0
38 12 10 0
39 13 10 0
40 13 10 0
41 13 10 0
42 13 10 0
43 13 10 0
44 14 10 0
45 14 10 0
46 14 10 0
47 14 10 0
48 14 10 0
49 15 10 0
50 15 10 1
51 15 10 1
52 15 10 1
53 15 10 1
54 15 10 1
55 16 10 1
56 16 10 1
57 16 10 1
58 16 10 1
59 16 9 1
60 16 9 1
61 16 9 1
62 16 9 1
63 16 9 2
64 16 9 2
65 16 8 2
66 16 8 2
67 16 8 2
68 16 8 2
69 16 8 2
70 16 7 2
71 16 7 2
72 16 7 2
73 16 7 2
74 16 7 2
75 16 7 2
76 16 7 2
77 16 6 2
78 16 6 2
79 16 6 2
80 16 6 2
81 16 6 2
82 16 5 2
83 16 5 2
84 16 5 3
85 16 5 3
86 16 5 3
87 16 5 3
88 16 4 3
89 16 4 3
90 16 4 3
91 16 4 3
92 16 4 3
93 16 4 3
94 17 3 3
95 17 3 3
96 17 3 3
97 17 3 3
98 17 3 3
99 18 3 3
100 18 2 3
101 18 2 3
102 18 2 4
103 19 2 4
104 19 2 4
105 19 2 4
106 20 1 4
107 20 1 4
108 20 1 4
109 21 1 4
110 21 1 4
111 21 1 5
112 21 1 5
113 22 0 5
114 22 0 5
115 22 0 5
116 23 0 6
117 23 0 6
118 24 0 6
119 24 0 6
120 25 0 6
121 25 0 6
122 26 0 7
123 27 0 7
124 27 0 7
125 28 0 7
126 29 0 7
127 29 0 7
128 30 0 8
129 31 0 8
130 32 0 8
131 33 0 8
132 33 0 8
133 34 0 8
134 35 0 8
135 36 0 8
136 37 0 8
137 38 0 9
138 39 0 9
139 40 0 9
140 41 0 10
141 42 0 10
142 42 0 10
143 43 0 11
144 44 0 11
145 45 0 12
146 45 0 12
147 46 0 12
148 46 0 13
149 47 0 13
150 48 0 13
151 48 0 14
152 49 0 14
153 49 0 14
154 49 0 15
155 49 0 15
156 49 0 15
157 49 0 16
158 49 0 16
159 49 0 17
160 48 0 17
161 48 0 17
162 48 0 16
163 47 0 17
164 47 0 17
165 46 0 17
166 46 0 17
167 45 0 17
168 44 0 16
169 43 0 17
170 43 0 17
171 42 0 17
172 42 0 17
173 42 0 16
174 42 0 16
175 41 0 16
176 40 0 16
177 40 0 15
178 39 0 15
179 38 0 15
180 38 0 14
181 37 0 14
182 36 0 13
183 36 0 13
184 35 0 13
185 34 0 12
186 34 0 12
187 33 0 12
188 32 0 11
189 32 0 11
190 31 0 11
191 31 0 10
192 30 0 11
193 29 0 12
194 29 0 11
195 28 0 11
196 28 0 11
197 27 0 11
198 27 0 11
199 26 0 11
200 26 0 11
201 25 0 11
202 25 0 11
203 24 0 10
204 24 0 10
205 23 0 10
206 22 0 9
207 22 0 9
208 21 0 9
209 21 0 8
210 20 0 8
211 19 0 8
212 19 0 8
213 19 0 7
214 18 0 7
215 18 0 7
216 18 0 6
217 17 0 6
218 17 0 6
219 16 0 6
220 16 0 6
221 16 0 5
222 16 0 6
223 15 0 6
224 15 0 6
225 15 0 6
226 15 0 6
227 15 0 5
228 15 0 5
229 15 0 5
230 15 0 5
231 16 1 5
232 16 1 5
233 16 1 5
234 16 1 5
235 16 2 5
236 16 2 5
237 16 2 5
238 17 3 5
239 17 3 5
240 17 3 4
241 17 3 4
242 17 4 4
243 18 4 4
244 18 5 4
245 18 5 4
246 18 5 4
247 18 5 4
248 18 5 4
249 18 6 4
250 18 6 4
251 17 6 4
252 17 6 4
253 17 6 4
254 17 6 5
255 16 7 5
256 16 7 4
257 16 7 4
258 16 7 4
259 15 7 4
260 15 7 4
261 15 7 4
262 14 8 4
263 14 8 4
264 14 8 3
265 13 8 3
266 13 8 3
267 13 8 3
268 12 8 3
269 12 8 3
270 12 8 3
271 12 9 2
272 12 9 2
273 11 9 2
274 11 9 1
275 11 9 1
276 11 9 1
277 11 9 0
278 10 10 0
279 10 10 0
280 10 10 0
281 10 10 0
282 10 10 0
283 10 10 0
284 10 10 0
285 10 10 0
286 10 10 0
287 10 10 0
288 10 10 0
289 10 10 0
290 11 11 0
291 11 11 0
292 11 11 0
293 11 11 0
294 11 11 0
295 11 11 0
296 11 11 0
297 11 11 0
298 11 11 0
299 11 11 0
300 11 11 0
301 11 11 0
302 11 11 0
303 11 11 0
304 12 12 0
305 12 12 0
306 12 12 0
307 12 12 0
308 12 12 0
309 12 12 0
310 12 12 0
311 12 12 0
312 12 12 0
313 12 12 0
314 12 12 0
315 12 12 0
316 12 12 0
317 12 12 0
318 12 12 0
319 12 12 0
320 12 12 0
321 12 12 0
322 12 12 0
323 12 12 0
324 12 12 0
325 12 12 0
326 12 12 0
327 12 12 0
328 12 12 0
329 12 12 0
330 12 12 0
331 13 13 0
332 13 13 0
333 13 13 0
334 13 13 0
335 13 13 0
336 13 13 0
337 13 13 0
338 13 13 0
339 13 13 0
340 13 13 0
341 13 13 0
342 13 13 0
343 13 13 0
344 13 13 0
345 13 13 0
346 13 13 0
347 13 13 0
348 13 13 0
349 13 13 0
350 13 13 0
351 14 13 0
352 14 14 0
353 14 14 0
354 14 14 0
355 14 14 0
356 14 14 0
357 14 14 0
358 14 14 0
359 14 14 0
360 14 14 0
361 14 14 0
362 14 14 0
363 14 14 0
364 14 14 0
365 14 14 0
