0 19.832 0
1 19.664 0
2 19.4967 0
3 19.3295 0
4 19.1622 0
5 18.9949 0
6 18.8278 0
7 18.6606 0
8 18.4937 0
9 18.3273 0
10 18.1609 0
11 17.9952 0
12 17.8297 0
13 17.6644 0
14 17.4993 0
15 17.3349 0
16 17.1706 0
17 17.0063 0
18 16.8421 0
19 16.6785 0
20 16.5152 0
21 16.3521 0
22 16.1894 0
23 16.026 0
24 15.8608 0
25 15.6946 0
26 15.5268 0
27 15.3577 0
28 15.1863 0
29 15.0127 0
30 14.8375 0
31 14.6597 0
32 14.4797 0
33 14.2969 0
34 14.1121 0
35 13.925 0
36 13.7354 0
37 13.5437 0
38 13.3496 0
39 13.1523 0
40 12.9519 0
41 12.748 0
42 12.5416 0
43 12.3317 0
44 12.1183 0
45 11.9014 0
46 11.6811 0
47 11.4577 0
48 11.2309 0
49 11 0
50 10.7655 0
51 10.5273 0
52 10.2863 0
53 10.0452 0
54 9.80371 0
55 9.55875 0
56 9.31144 0
57 9.06083 0
58 8.80821 0
59 8.55349 0
60 8.29602 0
61 8.09557 0.052142
62 7.8822 0.0924549
63 7.66019 0.124395
64 7.43048 0.149346
65 7.19748 0.170114
66 6.96272 0.189286
67 6.72327 0.204536
68 6.48296 0.219539
69 6.24061 0.23292
70 5.99557 0.244142
71 5.75166 0.255023
72 5.51056 0.267229
73 5.2687 0.278341
74 5.02116 0.283937
75 4.77348 0.289093
76 4.52748 0.294926
77 4.28188 0.300635
78 4.03761 0.306466
79 3.79473 0.312591
80 3.55211 0.318934
81 3.30967 0.325585
82 3.06765 0.331909
83 2.82588 0.338835
84 2.58335 0.345444
85 2.34164 0.35249
86 2.09087 0.352749
87 1.83894 0.352749
88 1.58619 0.352749
89 1.33235 0.352749
90 1.07923 0.352749
91 0.825066 0.352749
92 0.916972 0.672383
93 1.00575 0.991226
94 1.0958 1.31357
95 1.18669 1.63897
96 1.27014 1.95944
97 1.35874 2.28757
98 1.42975 2.60264
99 1.51648 2.9358
100 1.60594 3.27556
101 1.67118 3.59593
102 1.73321 3.91643
103 1.81055 4.25523
104 1.87566 4.58742
105 1.93644 4.92003
106 2.00132 5.25976
107 2.06357 5.60173
108 2.12882 5.95191
109 2.20544 6.31847
110 2.29637 6.70433
111 2.37142 7.08078
112 2.43836 7.45476
113 2.53435 7.85444
114 2.63608 8.26437
115 2.74515 8.68634
116 2.86626 9.12537
117 2.96658 9.5499
118 3.08074 9.99404
119 3.18457 10.4351
120 3.29379 10.8889
121 3.40097 11.3517
122 4.39233 12.6404
123 5.41585 13.9685
124 6.44175 15.308
125 7.4122 16.6073
126 8.40348 17.9354
127 9.41455 19.2921
128 10.3944 20.6317
129 11.3635 21.9729
130 12.3602 23.3513
131 13.3673 24.7493
132 14.2849 26.0777
133 15.1323 27.3518
134 15.9836 28.6429
135 16.8515 29.9606
136 17.6438 31.2216
137 18.4199 32.4805
138 19.2157 33.7716
139 20.0376 35.1008
140 20.8474 36.4327
141 21.6305 37.755
142 22.4502 39.1258
143 23.3173 40.5403
144 24.2195 42.0031
145 25.0367 43.4
146 25.8679 44.8227
147 26.7459 46.2983
148 27.6625 47.8211
149 28.5739 49.349
150 29.3966 50.8051
151 30.252 52.2971
152 31.146 53.8314
153 33.3031 56.5337
154 35.3067 59.0961
155 37.1485 61.5096
156 38.8685 63.8107
157 40.4996 66.0296
158 42.0138 68.1378
159 43.413 70.1388
160 44.7907 72.1172
161 46.017 73.9495
162 47.2477 75.7839
163 48.2315 77.387
164 49.266 79.0352
165 50.161 80.5513
166 51.0196 82.0244
167 51.8816 83.4913
168 52.6143 84.8271
169 53.2847 86.0947
170 53.9776 87.3697
171 54.6753 88.6355
172 55.2465 89.7723
173 55.7046 90.8082
174 56.147 91.8285
175 56.5826 92.8317
176 57.0071 93.8136
177 57.4226 94.78
178 57.6969 95.6033
179 57.8916 96.3411
180 58.0757 97.0578
181 58.2447 97.7483
182 58.4143 98.4281
183 60.6038 100.962
184 62.4624 103.181
185 64.0957 105.184
186 65.4741 106.943
187 66.6759 108.529
188 67.7309 109.97
189 68.6466 111.273
190 69.4233 112.439
191 70.0943 113.498
192 70.7008 114.489
193 71.2759 115.442
194 71.8985 116.427
195 72.4634 117.35
196 72.9199 118.163
197 73.3893 118.981
198 73.8537 119.787
199 74.2638 120.537
200 74.5856 121.197
201 74.8996 121.838
202 75.2079 122.467
203 75.4984 123.079
204 75.7864 123.687
205 76.0131 124.227
206 76.1654 124.69
207 76.3021 125.129
208 76.4308 125.555
209 76.5539 125.971
210 76.6724 126.375
211 76.789 126.769
212 76.8976 127.149
213 76.9978 127.515
214 77.9518 128.664
215 78.7699 129.682
216 79.4599 130.575
217 80.0541 131.374
218 80.5905 132.113
219 81.0535 132.78
220 81.4434 133.381
221 81.7843 133.939
222 82.0793 134.458
223 82.3986 135.001
224 82.7513 135.576
225 83.0266 136.083
226 83.2832 136.577
227 83.5362 137.07
228 83.7258 137.509
229 83.9153 137.95
230 84.0919 138.383
231 84.2323 138.783
232 84.3086 139.126
233 84.3751 139.462
234 84.4307 139.789
235 84.4717 140.105
236 84.4956 140.407
237 84.4885 140.682
238 84.4329 140.915
239 84.3727 141.147
240 84.3048 141.374
241 84.2279 141.596
242 84.1533 141.819
243 84.0838 142.045
244 84.0126 142.269
245 84.1128 142.647
246 84.1829 142.994
247 84.2263 143.313
248 84.2337 143.594
249 84.2364 143.868
250 84.2188 144.119
251 84.1964 144.363
252 84.1454 144.577
253 84.1095 144.801
254 84.0351 144.986
255 83.9737 145.178
256 83.9036 145.359
257 83.8155 145.518
258 83.7294 145.675
259 83.6463 145.831
260 83.5403 145.962
261 83.4371 146.09
262 83.3263 146.207
263 83.2085 146.313
264 83.0802 146.406
265 82.941 146.484
266 82.7801 146.537
267 82.6114 146.579
268 82.435 146.609
269 82.2559 146.633
270 82.0728 146.65
271 81.8838 146.661
272 81.6887 146.667
273 81.4894 146.671
274 81.2857 146.672
275 81.0804 146.672
276 80.8736 146.672
277 80.6655 146.672
278 80.4559 146.672
279 80.2451 146.672
280 80.0331 146.672
281 79.8197 146.672
282 79.6051 146.672
283 79.3892 146.672
284 79.1721 146.672
285 78.9539 146.672
286 78.7344 146.672
287 78.5138 146.672
288 78.2919 146.672
289 78.0687 146.672
290 77.8443 146.672
291 77.619 146.672
292 77.3924 146.672
293 77.1647 146.672
294 76.9358 146.672
295 76.7059 146.672
296 76.4748 146.672
297 76.2428 146.672
298 76.0098 146.672
299 75.7757 146.672
300 75.5405 146.672
301 75.3037 146.672
302 75.0655 146.672
303 74.8258 146.672
304 74.5846 146.672
305 74.342 146.672
306 74.0987 146.672
307 73.8546 146.672
308 73.6099 146.672
309 73.3644 146.672
310 73.1183 146.672
311 72.8716 146.672
312 72.6242 146.672
313 72.3763 146.672
314 72.1278 146.672
315 71.8786 146.672
316 71.6289 146.672
317 71.3787 146.672
318 71.1284 146.672
