0 19.832 0
1 19.664 0
2 19.496 0
3 19.3283 0
4 19.1608 0
5 18.9933 0
6 18.8263 0
7 18.6592 0
8 18.4921 0
9 18.3251 0
10 18.1589 0
11 17.993 0
12 17.8271 0
13 17.6612 0
14 17.4956 0
15 17.3305 0
16 17.1659 0
17 17.0012 0
18 16.8366 0
19 16.6719 0
20 16.5078 0
21 16.3444 0
22 16.181 0
23 16.0161 0
24 15.8493 0
25 15.6809 0
26 15.5107 0
27 15.3386 0
28 15.1645 0
29 14.9882 0
30 14.8096 0
31 14.6288 0
32 14.4454 0
33 14.2593 0
34 14.0714 0
35 13.8807 0
36 13.687 0
37 13.4913 0
38 13.2926 0
39 13.0907 0
40 12.8856 0
41 12.6782 0
42 12.4673 0
43 12.2529 0
44 12.035 0
45 11.8135 0
46 11.5882 0
47 11.3595 0
48 11.1275 0
49 10.8918 0
50 10.6526 0
51 10.4108 0
52 10.1656 0
53 9.92008 0
54 9.67387 0
55 9.4244 0
56 9.1715 0
57 8.91622 0
58 8.65806 0
59 8.3969 0
60 8.13288 0
61 7.92643 0.053186
62 7.7026 0.0905573
63 7.47442 0.123785
64 7.23836 0.149199
65 6.99792 0.169781
66 6.75737 0.190081
67 6.51197 0.205303
68 6.26829 0.222193
69 6.02006 0.234616
70 5.77077 0.245733
71 5.52234 0.257549
72 5.27406 0.269696
73 5.02381 0.279561
74 4.77014 0.285275
75 4.51635 0.290809
76 4.26205 0.296545
77 4.00882 0.302037
78 3.75766 0.307761
79 3.50767 0.313639
80 3.25759 0.319626
81 3.01032 0.326408
82 2.76356 0.3333
83 2.5167 0.340139
84 2.26978 0.347378
85 2.02101 0.352932
86 1.76437 0.352932
87 1.5073 0.352932
88 1.24989 0.352932
89 0.991958 0.352932
90 0.733446 0.352932
91 0.473894 0.352932
92 0.562547 0.676145
93 0.65518 1.00411
94 0.742903 1.3298
95 0.849923 1.67538
96 0.954828 2.02151
97 1.05157 2.36279
98 1.13572 2.69494
99 1.21888 3.02888
100 1.29665 3.36004
101 1.37402 3.69512
102 1.44485 4.02708
103 1.54115 4.38639
104 1.59922 4.71508
105 1.65757 5.04843
106 1.7258 5.39534
107 1.79435 5.74732
108 1.85617 6.09817
109 1.93198 6.46762
110 2.01936 6.85324
111 2.07575 7.21581
112 2.14378 7.59569
113 2.22837 7.98957
114 2.32862 8.40356
115 2.43905 8.83396
116 2.55203 9.27198
117 2.64684 9.69869
118 2.72372 10.1139
119 2.82556 10.5597
120 2.93035 11.0143
121 3.03106 11.4758
122 4.02205 12.7693
123 5.02988 14.0886
124 6.05876 15.4369
125 7.02986 16.742
126 8.02333 18.0785
127 9.0477 19.4535
128 10.0244 20.7938
129 11 22.1452
130 11.9918 23.5226
131 13.0092 24.9359
132 13.9493 26.2892
133 14.8279 27.5979
134 15.727 28.9365
135 16.6481 30.309
136 17.4623 31.5959
137 18.2985 32.9148
138 19.1433 34.2532
139 20.0164 35.6318
140 20.8136 36.9528
141 21.6255 38.3032
142 22.4682 39.6953
143 23.3711 41.1441
144 24.2548 42.5928
145 25.0785 44.0028
146 25.9379 45.46
147 26.8272 46.9551
148 27.7431 48.4857
149 28.5992 49.9677
150 29.4256 51.4293
151 30.2845 52.9276
152 31.174 54.4596
153 33.3484 57.1789
154 35.3431 59.7362
155 37.2016 62.166
156 38.9293 64.4772
157 40.5398 66.6765
158 42.022 68.7549
159 43.4065 70.7441
160 44.7661 72.7057
161 45.9826 74.5324
162 47.2111 76.3659
163 48.1932 77.9645
164 49.2391 79.6176
165 50.1704 81.1592
166 51.0712 82.6624
167 51.9796 84.1691
168 52.7393 85.53
169 53.4304 86.8194
170 54.1276 88.1044
171 54.8308 89.3844
172 55.3736 90.5024
173 55.8234 91.5353
174 56.256 92.5534
175 56.6684 93.5384
176 57.086 94.5164
177 57.4847 95.4651
178 57.7314 96.2596
179 57.9212 96.9899
180 58.0926 97.6953
181 58.2548 98.3836
182 58.4091 99.055
183 60.5187 101.52
184 62.3071 103.677
185 63.858 105.605
186 65.1604 107.294
187 66.3443 108.864
188 67.4144 110.319
189 68.3378 111.631
190 69.1753 112.857
191 69.9024 113.974
192 70.5755 115.033
193 71.1862 116.026
194 71.8718 117.081
195 72.4675 118.046
196 72.9559 118.905
197 73.4336 119.746
198 73.888 120.557
199 74.2545 121.279
200 74.5664 121.941
201 74.8701 122.584
202 75.1742 123.217
203 75.4624 123.833
204 75.7332 124.429
205 75.9152 124.936
206 76.0468 125.387
207 76.1671 125.818
208 76.2819 126.236
209 76.3915 126.642
210 76.5049 127.045
211 76.617 127.44
212 76.7218 127.822
213 76.8225 128.196
214 77.8136 129.385
215 78.6703 130.451
216 79.4102 131.408
217 80.0529 132.275
218 80.6068 133.061
219 81.1051 133.797
220 81.5148 134.452
221 81.8858 135.073
222 82.1853 135.627
223 82.5017 136.198
224 82.7693 136.727
225 83.0183 137.24
226 83.2488 137.739
227 83.4058 138.171
228 83.5502 138.593
229 83.6768 139.002
230 83.788 139.4
231 83.8303 139.737
232 83.8598 140.064
233 83.8863 140.391
234 83.9033 140.715
235 83.9092 141.033
236 83.892 141.332
237 83.8191 141.575
238 83.7466 141.816
239 83.6781 142.057
240 83.6163 142.301
241 83.5477 142.539
242 83.4777 142.774
243 83.404 143.006
244 83.334 143.24
245 83.4432 143.636
246 83.5216 144
247 83.5623 144.324
248 83.5732 144.616
249 83.5736 144.896
250 83.5456 145.146
251 83.5126 145.386
252 83.4608 145.605
253 83.4076 145.819
254 83.3424 146.018
255 83.2915 146.226
256 83.2174 146.409
257 83.1254 146.57
258 83.0164 146.71
259 82.8972 146.836
260 82.7492 146.932
261 82.5906 147.012
262 82.423 147.079
263 82.2452 147.132
264 82.0575 147.171
265 81.861 147.199
266 81.6586 147.218
267 81.451 147.23
268 81.2378 147.235
269 81.0219 147.236
270 80.8032 147.236
271 80.5813 147.236
272 80.3559 147.236
273 80.1271 147.236
274 79.8952 147.236
275 79.662 147.236
276 79.4272 147.236
277 79.1911 147.236
278 78.9536 147.236
279 78.7148 147.236
280 78.4748 147.236
281 78.2333 147.236
282 77.9906 147.236
283 77.7467 147.236
284 77.5016 147.236
285 77.2552 147.236
286 77.0077 147.236
287 76.759 147.236
288 76.5089 147.236
289 76.2575 147.236
290 76.005 147.236
291 75.7513 147.236
292 75.4966 147.236
293 75.2407 147.236
294 74.9838 147.236
295 74.7258 147.236
296 74.4669 147.236
297 74.207 147.236
298 73.946 147.236
299 73.684 147.236
300 73.421 147.236
301 73.1565 147.236
302 72.8907 147.236
303 72.6235 147.236
304 72.3549 147.236
305 72.085 147.236
306 71.8143 147.236
307 71.5429 147.236
308 71.2707 147.236
309 70.9979 147.236
310 70.7244 147.236
311 70.4502 147.236
312 70.1754 147.236
313 69.9 147.236
314 69.624 147.236
315 69.3476 147.236
316 69.0704 147.236
317 68.7928 147.236
318 68.5147 147.236
319 68.2363 147.236
