0 10 10 0
1 10 10 0
2 10 10 0
3 10 10 0
4 10 10 0
5 10 10 0
6 10 10 0
7 10 10 0
8 10 10 0
9 10 10 0
10 10 10 0
11 10 10 0
12 10 10 0
13 10 10 0
14 10 10 0
15 10 10 0
16 10 10 0
17 10 10 0
18 10 10 0
19 10 10 0
20 10 10 0
21 10 10 0
22 10 10 0
23 10 10 0
24 10 10 0
25 10 10 0
26 10 10 0
27 10 10 0
28 11 10 0
29 11 10 0
30 11 10 0
31 11 10 0
32 11 10 0
33 11 10 0
34 11 10 0
35 12 10 0
36 12 10 0
37 12 10 0
38 12 10 0
39 12 10 0
40 13 9 0
41 13 9 0
42 13 9 0
43 13 9 0
44 13 9 0
45 14 9 0
46 14 9 0
47 14 9 0
48 14 9 0
49 15 9 0
50 15 9 1
51 15 9 1
52 15 9 1
53 15 9 1
54 15 9 1
55 15 9 1
56 16 9 1
57 16 9 1
58 16 9 1
59 16 9 1
60 16 9 1
61 16 9 1
62 16 9 1
63 16 9 2
64 16 8 2
65 16 8 2
66 16 8 2
67 16 8 2
68 16 8 2
69 16 8 2
70 16 7 2
71 16 7 2
72 16 7 2
73 16 7 2
74 16 7 2
75 16 7 2
76 16 6 2
77 16 6 2
78 16 6 2
79 16 6 2
80 16 6 2
81 16 5 3
82 16 5 3
83 16 5 3
84 16 5 3
85 16 5 3
86 16 5 3
87 16 4 3
88 16 4 3
89 16 4 3
90 16 4 3
91 16 4 3
92 16 4 3
93 17 4 3
94 17 3 3
95 17 3 3
96 17 3 3
97 17 3 3
98 17 3 3
99 18 3 3
100 18 2 3
101 18 2 3
102 18 2 4
103 19 2 4
104 19 2 4
105 19 2 4
106 20 2 4
107 20 1 4
108 20 1 4
109 21 1 4
110 21 1 4
111 22 1 5
112 21 1 5
113 22 0 5
114 22 0 5
115 23 0 5
116 23 0 5
117 23 0 6
118 24 0 6
119 24 0 6
120 25 0 6
121 26 0 6
122 26 0 7
123 27 0 7
124 28 0 7
125 29 0 7
126 29 0 7
127 30 0 8
128 31 0 8
129 32 0 8
130 32 0 8
131 33 0 8
132 34 0 8
133 35 0 8
134 36 0 9
135 37 0 9
136 37 0 9
137 38 0 9
138 39 0 9
139 40 0 9
140 41 0 10
141 42 0 10
142 42 0 11
143 43 0 11
144 44 0 11
145 45 0 12
146 46 0 12
147 47 0 12
148 48 0 13
149 48 0 13
150 48 0 14
151 49 0 14
152 49 0 14
153 49 0 14
154 49 0 15
155 50 0 15
156 49 0 15
157 49 0 15
158 49 0 16
159 49 0 16
160 49 0 17
161 48 0 17
162 48 0 16
163 48 0 17
164 47 0 17
165 47 0 18
166 46 0 18
167 46 0 18
168 45 0 18
169 45 0 18
170 44 0 17
171 43 0 17
172 43 0 17
173 43 0 17
174 42 0 16
175 41 0 16
176 41 0 16
177 40 0 15
178 39 0 15
179 38 0 14
180 38 0 14
181 37 0 14
182 36 0 13
183 35 0 13
184 35 0 13
185 34 0 12
186 33 0 12
187 33 0 12
188 32 0 12
189 31 0 12
190 31 0 11
191 30 0 11
192 30 0 12
193 29 0 12
194 29 0 12
195 28 0 12
196 28 0 11
197 27 0 11
198 27 0 11
199 26 0 11
200 25 0 10
201 24 0 10
202 24 0 10
203 24 0 10
204 23 0 9
205 23 0 9
206 22 0 9
207 22 0 8
208 21 0 8
209 21 0 8
210 20 0 8
211 20 0 8
212 19 0 7
213 19 0 7
214 19 0 7
215 19 0 7
216 18 0 7
217 18 1 7
218 19 1 6
219 19 1 6
220 19 2 6
221 19 2 6
222 19 2 6
223 19 3 6
224 19 3 6
225 19 3 6
226 19 4 6
227 19 4 6
228 20 4 5
229 20 5 5
230 20 5 5
231 20 5 5
232 20 5 5
233 21 6 5
234 21 6 5
235 21 6 5
236 21 7 4
237 21 7 4
238 20 7 4
239 20 8 4
240 20 8 4
241 20 8 4
242 20 9 4
243 20 9 4
244 20 10 4
245 19 10 4
246 19 10 4
247 19 10 4
248 19 10 4
249 18 10 4
250 18 11 4
251 18 11 4
252 18 11 4
253 17 11 4
254 17 11 5
255 17 11 5
256 16 12 4
257 16 12 4
258 16 12 3
259 16 12 3
260 15 12 2
261 15 12 2
262 15 12 1
263 14 12 1
264 14 13 1
265 14 13 0
266 13 13 0
267 13 13 0
268 13 13 0
269 13 13 0
270 13 13 0
271 13 13 0
272 14 14 0
273 14 14 0
274 14 14 0
275 14 14 0
276 14 14 0
277 14 14 0
278 14 14 0
279 14 14 0
280 15 15 0
281 15 15 0
282 15 15 0
283 15 15 0
284 15 15 0
285 15 15 0
286 15 15 0
287 15 15 0
288 15 15 0
289 15 15 0
290 15 15 0
291 15 15 0
292 15 15 0
293 15 15 0
294 16 16 0
295 16 16 0
296 16 16 0
297 16 16 0
298 16 16 0
299 16 16 0
300 16 16 0
301 16 16 0
302 16 16 0
303 16 16 0
304 16 16 0
305 16 16 0
306 16 16 0
307 16 16 0
308 17 17 0
309 17 17 0
310 17 17 0
311 17 17 0
312 17 17 0
313 17 17 0
314 17 17 0
315 17 17 0
316 17 17 0
317 17 17 0
318 17 17 0
319 17 17 0
320 17 17 0
321 17 17 0
322 17 17 0
323 17 17 0
324 17 17 0
325 17 17 0
326 17 17 0
327 17 17 0
328 17 17 0
329 17 17 0
330 17 17 0
331 17 17 0
332 17 17 0
333 17 17 0
334 17 17 0
335 17 17 0
336 17 17 0
337 18 18 0
338 18 18 0
339 18 18 0
340 18 18 0
341 18 18 0
342 18 18 0
343 18 18 0
344 18 18 0
345 18 18 0
346 18 18 0
347 18 18 0
348 18 18 0
349 18 18 0
350 18 18 0
351 18 18 0
352 18 18 0
353 18 18 0
354 19 19 0
355 19 19 0
356 19 19 0
357 19 19 0
358 19 19 0
359 19 19 0
360 19 19 0
361 19 19 0
362 19 19 0
363 19 19 0
364 19 19 0
365 19 19 0
