0 -0.1696 0
1 -0.3392 0
2 -0.5088 0
3 -0.6784 0
4 -0.848 0
5 -1.0176 0
6 -1.18595 0
7 -1.3543 0
8 -1.52266 0
9 -1.69101 0
10 -1.85936 0
11 -2.02771 0
12 -2.19538 0
13 -2.36288 0
14 -2.53013 0
15 -2.69714 0
16 -2.86414 0
17 -3.03115 0
18 -3.19816 0
19 -3.36499 0
20 -3.53066 0
21 -3.69514 0
22 -3.85941 0
23 -4.0253 0
24 -4.19285 0
25 -4.36222 0
26 -4.53285 0
27 -4.70566 0
28 -4.88056 0
29 -5.05766 0
30 -5.23621 0
31 -5.41707 0
32 -5.60043 0
33 -5.78563 0
34 -5.97304 0
35 -6.16325 0
36 -6.35574 0
37 -6.55136 0
38 -6.74995 0
39 -6.95165 0
40 -7.15645 0
41 -7.36354 0
42 -7.57392 0
43 -7.78773 0
44 -8.00525 0
45 -8.22622 0
46 -8.45062 0
47 -8.67862 0
48 -8.91038 0
49 -9.14554 0
50 -9.38403 0
51 -9.62618 0
52 -9.87216 0
53 -10.1186 0
54 -10.3657 0
55 -10.6158 0
56 -10.8694 0
57 -11.1252 0
58 -11.3843 0
59 -11.6457 0
60 -11.9102 0
61 -12.116 0.0540397
62 -12.3267 0.103655
63 -12.5472 0.144348
64 -12.7741 0.179431
65 -13.0063 0.208677
66 -13.2409 0.235518
67 -13.4769 0.260285
68 -13.7146 0.283814
69 -13.9535 0.305358
70 -14.1937 0.324313
71 -14.4364 0.340687
72 -14.6788 0.35722
73 -14.9208 0.37373
74 -15.1654 0.386503
75 -15.4117 0.397551
76 -15.6566 0.408515
77 -15.9001 0.420275
78 -16.1445 0.431443
79 -16.3852 0.444965
80 -16.6255 0.457888
81 -16.8685 0.46635
82 -17.113 0.472691
83 -17.3568 0.479637
84 -17.6015 0.4868
85 -17.8473 0.494081
86 -18.0935 0.501609
87 -18.3404 0.508918
88 -18.5878 0.516982
89 -18.837 0.524665
90 -19.0871 0.532864
91 -19.3386 0.540603
92 -19.2404 0.872286
93 -19.1555 1.19358
94 -19.0555 1.53037
95 -18.9683 1.85817
96 -18.874 2.19461
97 -18.7878 2.526
98 -18.6932 2.86775
99 -18.5968 3.21434
100 -18.5004 3.56553
101 -18.4302 3.89497
102 -18.3561 4.23223
103 -18.2751 4.57933
104 -18.2013 4.92386
105 -18.1139 5.28443
106 -18.0162 5.65893
107 -17.9097 6.04661
108 -17.8107 6.43328
109 -17.6904 6.84452
110 -17.5689 7.26135
111 -17.4655 7.66758
112 -17.3632 8.07834
113 -17.2373 8.50887
114 -17.108 8.94665
115 -16.9485 9.41878
116 -16.7737 9.90992
117 -16.6061 10.4014
118 -16.4206 10.9149
119 -16.2384 11.4331
120 -16.0824 11.9339
121 -15.9347 12.4361
122 -14.9208 13.7466
123 -13.8901 15.0831
124 -12.843 16.4444
125 -11.782 17.8283
126 -10.7297 19.2164
127 -9.7241 20.5697
128 -8.69269 21.9585
129 -7.64125 23.3764
130 -6.57037 24.824
131 -5.47378 26.3065
132 -4.45112 27.733
133 -3.51477 29.0917
134 -2.56965 30.4707
135 -1.5985 31.887
136 -0.618684 33.3232
137 0.397387 34.8049
138 1.31863 36.2132
139 2.28123 37.6717
140 3.28876 39.186
141 4.34109 40.7573
142 5.43251 42.3778
143 6.57062 44.0422
144 7.637 45.6549
145 8.7405 47.3136
146 9.90329 49.0413
147 11.1054 50.8168
148 12.3706 52.6576
149 13.5607 54.4387
150 14.738 56.2144
151 15.9536 58.0334
152 17.2116 59.895
153 19.4498 62.6652
154 21.5707 65.3304
155 23.6455 67.9534
156 25.6733 70.5351
157 27.5553 72.9817
158 29.4511 75.4391
159 31.2219 77.7789
160 32.9855 80.1072
161 34.6439 82.3324
162 36.3418 84.5902
163 37.7465 86.5733
164 39.2109 88.6042
165 40.6315 90.5862
166 41.9447 92.459
167 43.2674 94.3304
168 44.5569 96.1631
169 45.6639 97.8186
170 46.7752 99.4682
171 47.9045 101.126
172 49.0037 102.747
173 49.8743 104.164
174 50.7284 105.567
175 51.5652 106.944
176 52.3981 108.307
177 53.2133 109.642
178 53.877 110.826
179 54.4487 111.915
180 54.9981 112.97
181 55.5256 113.995
182 56.0437 114.999
183 58.2509 117.552
184 60.1853 119.842
185 61.9102 121.928
186 63.4385 123.822
187 64.7799 125.536
188 66.0639 127.191
189 67.2069 128.706
190 68.2998 130.167
191 69.2542 131.493
192 70.2159 132.82
193 71.2098 134.173
194 72.2189 135.533
195 73.2254 136.883
196 74.1055 138.105
197 74.9274 139.266
198 75.7532 140.422
199 76.5481 141.542
200 77.1877 142.509
201 77.7989 143.437
202 78.3827 144.327
203 78.926 145.173
204 79.4449 145.996
205 79.8244 146.678
206 80.1733 147.322
207 80.5204 147.955
208 80.8614 148.575
209 81.1911 149.177
210 81.5116 149.764
211 81.8305 150.343
212 82.1525 150.92
213 82.4714 151.49
214 83.542 152.75
215 84.5289 153.926
216 85.3779 154.97
217 86.1431 155.931
218 86.8498 156.834
219 87.4513 157.637
220 88.0163 158.402
221 88.5005 159.088
222 88.9134 159.706
223 89.362 160.354
224 89.8101 160.999
225 90.2146 161.604
226 90.5991 162.192
227 90.9516 162.756
228 91.2479 163.273
229 91.5393 163.792
230 91.8199 164.304
231 92.0827 164.802
232 92.2709 165.234
233 92.4443 165.655
234 92.6131 166.076
235 92.7615 166.481
236 92.8954 166.874
237 93.0226 167.262
238 93.1026 167.609
239 93.176 167.952
240 93.2565 168.306
241 93.331 168.66
242 93.4042 169.017
243 93.4776 169.379
244 93.542 169.738
245 93.6881 170.174
246 93.7979 170.577
247 93.8953 170.965
248 93.9728 171.33
249 94.0206 171.662
250 94.0508 171.975
