0 10 10 0
1 10 10 0
2 10 10 0
3 10 10 0
4 10 10 0
5 10 10 0
6 10 10 0
7 10 10 0
8 10 10 0
9 10 10 0
10 10 10 0
11 10 10 0
12 10 10 0
13 10 10 0
14 10 10 0
15 10 10 0
16 10 10 0
17 10 10 0
18 10 10 0
19 10 10 0
20 10 10 0
21 10 10 0
22 10 10 0
23 10 10 0
24 10 10 0
25 10 10 0
26 10 10 0
27 10 10 0
28 11 10 0
29 11 10 0
30 11 10 0
31 11 10 0
32 11 10 0
33 11 10 0
34 11 10 0
35 12 10 0
36 12 10 0
37 12 10 0
38 12 10 0
39 12 10 0
40 13 9 0
41 13 9 0
42 13 9 0
43 13 9 0
44 13 9 0
45 14 9 0
46 14 9 0
47 14 9 0
48 14 9 0
49 14 9 0
50 15 9 1
51 15 9 1
52 15 9 1
53 15 9 1
54 15 9 1
55 15 9 1
56 16 9 1
57 16 9 1
58 16 9 1
59 16 9 1
60 16 9 1
61 16 9 1
62 16 9 1
63 16 9 2
64 16 8 2
65 16 8 2
66 16 8 2
67 16 8 2
68 16 8 2
69 16 8 2
70 16 7 2
71 16 7 2
72 16 7 2
73 16 7 2
74 16 7 2
75 16 7 2
76 16 6 2
77 16 6 2
78 16 6 2
79 16 6 2
80 16 6 2
81 16 5 2
82 16 5 3
83 16 5 3
84 16 5 3
85 16 5 3
86 16 5 3
87 16 4 3
88 16 4 3
89 16 4 3
90 16 4 3
91 16 4 3
92 16 4 3
93 17 4 3
94 17 3 3
95 17 3 3
96 17 3 3
97 17 3 3
98 17 3 3
99 18 3 3
100 18 2 3
101 18 2 3
102 18 2 3
103 19 2 4
104 19 2 4
105 19 2 4
106 20 1 4
107 20 1 4
108 20 1 4
109 21 1 4
110 21 1 4
111 21 1 5
112 21 1 5
113 22 0 5
114 22 0 5
115 22 0 5
116 23 0 6
117 23 0 6
118 24 0 6
119 24 0 6
120 25 0 6
121 25 0 6
122 26 0 7
123 27 0 7
124 28 0 7
125 28 0 7
126 29 0 7
127 30 0 7
128 31 0 8
129 31 0 8
130 32 0 8
131 33 0 8
132 34 0 8
133 35 0 8
134 36 0 8
135 36 0 8
136 37 0 8
137 38 0 9
138 39 0 9
139 40 0 9
140 41 0 10
141 42 0 10
142 42 0 10
143 43 0 11
144 44 0 11
145 45 0 12
146 46 0 12
147 46 0 12
148 47 0 13
149 47 0 13
150 48 0 13
151 48 0 14
152 48 0 14
153 49 0 14
154 49 0 15
155 49 0 15
156 49 0 15
157 49 0 16
158 49 0 16
159 48 0 16
160 48 0 17
161 48 0 17
162 48 0 16
163 47 0 17
164 47 0 17
165 46 0 17
166 45 0 17
167 45 0 17
168 44 0 17
169 43 0 17
170 43 0 17
171 42 0 17
172 43 0 17
173 43 0 16
174 42 0 16
175 41 0 16
176 41 0 16
177 40 0 15
178 39 0 15
179 38 0 14
180 37 0 14
181 37 0 14
182 36 0 13
183 35 0 13
184 35 0 12
185 34 0 12
186 33 0 11
187 33 0 11
188 32 0 11
189 31 0 11
190 31 0 11
191 30 0 11
192 30 0 12
193 30 0 12
194 29 0 12
195 28 0 12
196 28 0 12
197 27 0 12
198 27 0 12
199 26 0 11
200 25 0 11
201 24 0 10
202 24 0 10
203 24 0 9
204 23 0 9
205 22 0 9
206 22 0 8
207 21 0 8
208 21 0 8
209 20 0 8
210 20 0 8
211 19 0 8
212 19 0 8
213 19 0 8
214 18 0 7
215 18 0 7
216 18 0 7
217 17 0 6
218 17 0 6
219 17 0 6
220 16 0 6
221 16 0 5
222 16 0 5
223 16 0 6
224 16 0 6
225 16 0 5
226 16 0 5
227 16 0 5
228 17 1 5
229 17 1 5
230 17 2 5
231 17 2 5
232 17 2 5
233 18 3 5
234 18 3 5
235 18 3 5
236 18 3 4
237 18 4 4
238 18 4 4
239 19 4 5
240 19 5 5
241 19 5 5
242 19 5 5
243 20 6 5
244 20 6 5
245 20 7 5
246 20 7 5
247 20 7 5
248 19 7 5
249 19 7 5
250 19 7 4
251 19 8 4
252 18 8 4
253 18 8 4
254 18 8 4
255 17 8 4
256 17 8 4
257 17 9 4
258 16 9 4
259 16 9 4
260 16 9 4
261 15 9 4
262 15 9 4
263 15 9 4
264 14 10 4
265 14 10 4
266 14 10 3
267 13 10 3
268 13 10 2
269 13 10 2
270 13 10 2
271 12 10 1
272 12 11 1
273 12 11 1
274 12 11 0
275 12 11 0
276 12 11 0
277 12 11 0
278 12 11 0
279 12 12 0
280 12 12 0
281 12 12 0
282 12 12 0
283 12 12 0
284 12 12 0
285 12 12 0
286 12 12 0
287 12 12 0
288 12 12 0
289 12 12 0
290 12 12 0
291 12 12 0
292 12 12 0
293 13 13 0
294 13 13 0
295 13 13 0
296 13 13 0
297 13 13 0
298 13 13 0
299 13 13 0
300 13 13 0
301 13 13 0
302 13 13 0
303 13 13 0
304 13 13 0
305 13 13 0
306 14 14 0
307 14 14 0
308 14 14 0
309 14 14 0
310 14 14 0
311 14 14 0
312 14 14 0
313 14 14 0
314 14 14 0
315 14 14 0
316 14 14 0
317 14 14 0
318 14 14 0
319 14 14 0
320 14 14 0
321 14 14 0
322 14 14 0
323 14 14 0
324 14 14 0
325 14 14 0
326 14 14 0
327 14 14 0
328 14 14 0
329 14 14 0
330 14 14 0
331 14 14 0
332 14 14 0
333 14 14 0
334 14 14 0
335 14 14 0
336 15 15 0
337 15 15 0
338 15 15 0
339 15 15 0
340 15 15 0
341 15 15 0
342 15 15 0
343 15 15 0
344 15 15 0
345 15 15 0
346 15 15 0
347 15 15 0
348 15 15 0
349 15 15 0
350 15 15 0
351 15 15 0
352 15 15 0
353 16 16 0
354 16 16 0
355 16 16 0
356 16 16 0
357 16 16 0
358 16 16 0
359 16 16 0
360 16 16 0
361 16 16 0
362 16 16 0
363 16 16 0
364 16 16 0
365 16 16 0
