0 -0.168 0
1 -0.336 0
2 -0.504 0
3 -0.672 0
4 -0.838992 0
5 -1.00598 0
6 -1.17282 0
7 -1.33965 0
8 -1.50616 0
9 -1.6723 0
10 -1.83845 0
11 -2.00459 0
12 -2.17035 0
13 -2.33611 0
14 -2.50138 0
15 -2.66664 0
16 -2.8319 0
17 -2.99717 0
18 -3.16243 0
19 -3.32699 0
20 -3.49155 0
21 -3.65611 0
22 -3.82024 0
23 -3.98541 0
24 -4.15229 0
25 -4.32037 0
26 -4.49011 0
27 -4.66139 0
28 -4.83464 0
29 -5.01019 0
30 -5.18802 0
31 -5.36838 0
32 -5.55118 0
33 -5.73624 0
34 -5.92366 0
35 -6.11318 0
36 -6.3056 0
37 -6.50026 0
38 -6.69802 0
39 -6.89885 0
40 -7.10306 0
41 -7.31022 0
42 -7.52101 0
43 -7.73483 0
44 -7.952 0
45 -8.1727 0
46 -8.39613 0
47 -8.62328 0
48 -8.85448 0
49 -9.08957 0
50 -9.32782 0
51 -9.56925 0
52 -9.81438 0
53 -10.0597 0
54 -10.3055 0
55 -10.5536 0
56 -10.8038 0
57 -11.0555 0
58 -11.3094 0
59 -11.5658 0
60 -11.8246 0
61 -12.0181 0.0593351
62 -12.2233 0.107282
63 -12.4402 0.144316
64 -12.657 0.180925
65 -12.879 0.212036
66 -13.1075 0.23749
67 -13.3352 0.262582
68 -13.5674 0.283397
69 -13.7961 0.305398
70 -14.028 0.324371
71 -14.26 0.342148
72 -14.4922 0.359351
73 -14.7246 0.375682
74 -14.9618 0.387338
75 -15.1988 0.398291
76 -15.4338 0.409016
77 -15.6682 0.419805
78 -15.9011 0.43134
79 -16.1322 0.44302
80 -16.3633 0.454965
81 -16.5956 0.464998
82 -16.8318 0.471276
83 -17.0677 0.477931
84 -17.3048 0.484629
85 -17.5423 0.49135
86 -17.7794 0.498091
87 -18.0178 0.504855
88 -18.2568 0.512347
89 -18.4972 0.51995
90 -18.7372 0.527913
91 -18.9798 0.535606
92 -18.886 0.854803
93 -18.802 1.16662
94 -18.7184 1.48063
95 -18.6393 1.79312
96 -18.5637 2.10531
97 -18.4858 2.42324
98 -18.413 2.73866
99 -18.3345 3.06234
100 -18.2463 3.39888
101 -18.1722 3.72628
102 -18.1113 4.04609
103 -18.06 4.36154
104 -17.986 4.70272
105 -17.9285 5.03316
106 -17.8544 5.38388
107 -17.7698 5.74888
108 -17.6683 6.13559
109 -17.5703 6.52498
110 -17.4489 6.94169
111 -17.3335 7.35796
112 -17.2451 7.75605
113 -17.1204 8.18552
114 -16.9896 8.62482
115 -16.8466 9.07993
116 -16.6878 9.5544
117 -16.5134 10.049
118 -16.3384 10.55
119 -16.1639 11.0562
120 -15.9906 11.5681
121 -15.8214 12.0854
122 -14.815 13.3852
123 -13.7884 14.7129
124 -12.7239 16.0843
125 -11.6384 17.4844
126 -10.5751 18.8739
127 -9.54357 20.2455
128 -8.48323 21.656
129 -7.39325 23.1058
130 -6.28183 24.5875
131 -5.15943 26.0902
132 -4.11888 27.5299
133 -3.15942 28.9066
134 -2.19412 30.3009
135 -1.22258 31.7141
136 -0.248454 33.1419
137 0.738719 34.595
138 1.63498 35.9769
139 2.55258 37.3904
140 3.50432 38.8507
141 4.49473 40.363
142 5.53514 41.9359
143 6.62337 43.553
144 7.62552 45.1033
145 8.67468 46.7123
146 9.76915 48.3762
147 10.9258 50.1132
148 12.1368 51.9131
149 13.347 53.7193
150 14.5141 55.4909
151 15.7201 57.3056
152 16.98 59.179
153 19.226 61.9689
154 21.3491 64.6498
155 23.4125 67.2781
156 25.4345 69.8712
157 27.3177 72.3361
158 29.21 74.8088
159 30.9781 77.1614
160 32.7397 79.5067
161 34.4148 81.768
162 36.1107 84.0443
163 37.5213 86.0521
164 38.9508 88.0716
165 40.3441 90.048
166 41.635 91.9234
167 42.9803 93.8379
168 44.2957 95.7166
169 45.4206 97.4078
170 46.5324 99.0771
171 47.6578 100.746
172 48.7422 102.366
173 49.6599 103.836
174 50.5615 105.291
175 51.4635 106.736
176 52.3657 108.17
177 53.2231 109.553
178 53.8627 110.722
179 54.4735 111.853
180 55.0725 112.962
181 55.6431 114.031
182 56.204 115.081
183 58.5103 117.728
184 60.563 120.128
185 62.3439 122.264
186 63.9706 124.247
187 65.3609 126
188 66.6684 127.668
189 67.8579 129.217
190 68.9557 130.671
191 69.9151 131.987
192 70.8429 133.268
193 71.7537 134.525
194 72.7208 135.827
195 73.6711 137.107
196 74.4864 138.253
197 75.2842 139.376
198 76.0801 140.488
199 76.8608 141.578
200 77.5032 142.531
201 78.1207 143.452
202 78.7207 144.345
203 79.2747 145.194
204 79.7942 146.01
205 80.1911 146.703
206 80.5515 147.351
207 80.8838 147.965
208 81.1999 148.557
209 81.5018 149.129
210 81.7831 149.677
