0 10 10 0
1 10 10 0
2 10 10 0
3 10 10 0
4 10 10 0
5 10 10 0
6 10 10 0
7 10 10 0
8 10 10 0
9 10 10 0
10 10 10 0
11 10 10 0
12 10 10 0
13 10 10 0
14 10 10 0
15 10 10 0
16 10 10 0
17 10 10 0
18 10 10 0
19 10 10 0
20 10 10 0
21 10 10 0
22 10 10 0
23 10 10 0
24 10 10 0
25 10 10 0
26 10 10 0
27 10 10 0
28 10 10 0
29 10 10 0
30 11 9 0
31 11 9 0
32 11 9 0
33 11 9 0
34 11 9 0
35 11 9 0
36 12 9 0
37 12 9 0
38 12 9 0
39 12 9 0
40 12 9 0
41 13 9 0
42 13 9 0
43 13 9 0
44 13 9 0
45 13 9 0
46 14 9 0
47 14 9 0
48 14 9 0
49 14 9 0
50 15 9 1
51 15 9 1
52 15 9 1
53 15 9 1
54 15 9 1
55 15 9 1
56 15 9 1
57 16 9 1
58 16 9 1
59 16 9 1
60 16 9 1
61 16 9 1
62 16 9 1
63 16 8 1
64 16 8 2
65 16 8 2
66 16 8 2
67 16 8 2
68 16 8 2
69 16 7 2
70 16 7 2
71 16 7 2
72 16 7 2
73 16 7 2
74 16 7 2
75 16 6 2
76 16 6 2
77 16 6 2
78 16 6 2
79 16 6 2
80 16 6 2
81 16 5 2
82 16 5 2
83 16 5 3
84 16 5 3
85 16 5 3
86 16 5 3
87 16 4 3
88 16 4 3
89 16 4 3
90 16 4 3
91 16 4 3
92 16 4 3
93 16 3 3
94 17 3 3
95 17 3 3
96 17 3 3
97 17 3 3
98 17 3 3
99 18 3 3
100 18 2 3
101 18 2 3
102 18 2 3
103 19 2 4
104 19 2 4
105 19 2 4
106 20 1 4
107 20 1 4
108 20 1 4
109 21 1 4
110 21 1 4
111 22 1 5
112 21 1 5
113 22 0 5
114 22 0 5
115 23 0 5
116 23 0 6
117 24 0 6
118 24 0 6
119 25 0 6
120 25 0 6
121 26 0 7
122 27 0 7
123 27 0 7
124 28 0 7
125 29 0 7
126 29 0 7
127 30 0 8
128 31 0 8
129 31 0 8
130 32 0 8
131 33 0 8
132 34 0 8
133 35 0 8
134 36 0 8
135 36 0 9
136 37 0 9
137 38 0 9
138 39 0 9
139 40 0 10
140 41 0 10
141 42 0 10
142 42 0 11
143 43 0 11
144 44 0 11
145 45 0 12
146 46 0 12
147 46 0 12
148 47 0 13
149 47 0 13
150 48 0 13
151 48 0 14
152 48 0 14
153 49 0 14
154 49 0 15
155 49 0 15
156 49 0 15
157 49 0 16
158 49 0 16
159 49 0 16
160 49 0 17
161 49 0 17
162 49 0 17
163 49 0 17
164 48 0 17
165 48 0 17
166 47 0 17
167 46 0 18
168 46 0 17
169 45 0 17
170 44 0 17
171 43 0 17
172 44 0 17
173 44 0 17
174 43 0 17
175 42 0 16
176 41 0 16
177 41 0 16
178 40 0 15
179 39 0 15
180 38 0 15
181 37 0 15
182 37 0 15
183 36 0 14
184 35 0 14
185 34 0 13
186 34 0 13
187 33 0 12
188 32 0 12
189 32 0 12
190 31 0 11
191 30 0 11
192 30 0 11
193 29 0 12
194 28 0 11
195 28 0 11
196 27 0 11
197 26 0 11
198 26 0 11
199 25 0 11
200 25 0 10
201 24 0 10
202 24 0 10
203 24 0 10
204 23 0 9
205 23 0 9
206 22 0 9
207 21 0 8
208 21 0 8
209 21 0 8
210 20 0 8
211 20 0 8
212 19 0 8
213 19 0 7
214 19 0 7
215 19 0 7
216 18 0 7
217 18 0 6
218 18 0 6
219 17 0 6
220 17 0 5
221 18 0 5
222 18 1 5
223 18 1 6
224 18 1 6
225 18 1 6
226 18 2 6
227 19 2 6
228 19 2 6
229 19 3 6
230 20 3 6
231 20 3 6
232 20 4 5
233 20 4 5
234 20 4 5
235 20 5 5
236 20 5 5
237 20 5 5
238 21 6 5
239 21 6 5
240 21 6 5
241 21 6 5
242 20 7 5
243 20 7 5
244 20 8 5
245 20 8 5
246 19 8 5
247 19 8 5
248 19 8 5
249 19 9 5
250 18 9 5
251 18 9 5
252 18 9 5
253 17 9 5
254 17 9 5
255 17 10 4
256 16 10 4
257 16 10 4
258 16 10 4
259 15 10 4
260 15 10 4
261 15 10 3
262 14 11 3
263 14 11 2
264 14 11 2
265 13 11 2
266 13 11 1
267 13 11 1
268 12 11 0
269 12 11 0
270 12 11 0
271 12 12 0
272 12 12 0
273 12 12 0
274 12 12 0
275 12 12 0
276 12 12 0
277 12 12 0
278 13 13 0
279 13 13 0
280 13 13 0
281 13 13 0
282 13 13 0
283 13 13 0
284 13 13 0
285 13 13 0
286 13 13 0
287 13 13 0
288 13 13 0
289 13 13 0
290 13 13 0
291 14 14 0
292 14 14 0
293 14 14 0
294 14 14 0
295 14 14 0
296 14 14 0
297 14 14 0
298 14 14 0
299 14 14 0
300 14 14 0
301 14 14 0
302 14 14 0
303 14 14 0
304 15 15 0
305 15 15 0
306 15 15 0
307 15 15 0
308 15 15 0
309 15 15 0
310 15 15 0
311 15 15 0
312 15 15 0
313 15 15 0
314 15 15 0
315 15 15 0
316 15 15 0
317 15 15 0
318 15 15 0
319 15 15 0
320 15 15 0
321 15 15 0
322 15 15 0
323 15 15 0
324 15 15 0
325 15 15 0
326 15 15 0
327 15 15 0
328 15 15 0
329 15 15 0
330 15 15 0
331 16 16 0
332 16 16 0
333 16 16 0
334 16 16 0
335 16 16 0
336 16 16 0
337 16 16 0
338 16 16 0
339 16 16 0
340 16 16 0
341 16 16 0
342 16 16 0
343 16 16 0
344 16 16 0
345 16 16 0
346 16 16 0
347 16 16 0
348 16 16 0
349 16 16 0
350 16 16 0
351 17 17 0
352 17 17 0
353 17 17 0
354 17 17 0
355 17 17 0
356 17 17 0
357 17 17 0
358 17 17 0
359 17 17 0
360 17 17 0
361 17 17 0
362 17 17 0
363 17 17 0
364 17 17 0
365 17 17 0
