0 19.832 0
1 19.664 0
2 19.4962 0
3 19.329 0
4 19.1618 0
5 18.995 0
6 18.8283 0
7 18.6619 0
8 18.4956 0
9 18.3292 0
10 18.1628 0
11 17.9964 0
12 17.83 0
13 17.6639 0
14 17.4977 0
15 17.3325 0
16 17.1674 0
17 17.0026 0
18 16.8379 0
19 16.6734 0
20 16.5093 0
21 16.3469 0
22 16.1848 0
23 16.0215 0
24 15.8566 0
25 15.6907 0
26 15.5229 0
27 15.3532 0
28 15.1815 0
29 15.008 0
30 14.832 0
31 14.6546 0
32 14.4749 0
33 14.2926 0
34 14.1075 0
35 13.9198 0
36 13.7297 0
37 13.5367 0
38 13.3408 0
39 13.1418 0
40 12.9405 0
41 12.7357 0
42 12.5283 0
43 12.3176 0
44 12.1038 0
45 11.8863 0
46 11.6651 0
47 11.44 0
48 11.2112 0
49 10.9782 0
50 10.7413 0
51 10.5004 0
52 10.2556 0
53 10.0104 0
54 9.7652 0
55 9.51702 0
56 9.2664 0
57 9.01301 0
58 8.7587 0
59 8.5012 0
60 8.2411 0
61 8.04126 0.0549282
62 7.82485 0.0939725
63 7.59773 0.123458
64 7.36453 0.147116
65 7.12977 0.167923
66 6.89331 0.187111
67 6.65386 0.202942
68 6.41402 0.218534
69 6.17228 0.232828
70 5.92757 0.244496
71 5.68225 0.256031
72 5.4373 0.267493
73 5.19241 0.278936
74 4.9418 0.284302
75 4.69204 0.289822
76 4.4422 0.295504
77 4.19305 0.30102
78 3.9456 0.307134
79 3.69935 0.31356
80 3.45333 0.319924
81 3.20745 0.326209
82 2.96102 0.332627
83 2.71621 0.339581
84 2.47068 0.346464
85 2.22386 0.353235
86 1.97031 0.353235
87 1.71729 0.353235
88 1.46322 0.353235
89 1.20796 0.353235
90 0.951703 0.353235
91 0.693847 0.353235
92 0.789584 0.680476
93 0.881792 1.00625
94 0.969223 1.33039
95 1.07005 1.66894
96 1.18837 2.02649
97 1.27209 2.3552
98 1.35131 2.68219
99 1.43295 3.01493
100 1.51327 3.34943
101 1.59774 3.69132
102 1.68131 4.0357
103 1.75701 4.37635
104 1.81557 4.70592
105 1.86518 5.0314
106 1.93062 5.37599
107 1.98026 5.71095
108 2.04986 6.06938
109 2.13039 6.44378
110 2.20559 6.81847
111 2.28652 7.20468
112 2.35669 7.58741
113 2.44024 7.98031
114 2.53076 8.38544
115 2.63911 8.81336
116 2.75357 9.25466
117 2.85905 9.69437
118 2.9643 10.1405
119 3.07317 10.5973
120 3.1827 11.063
121 3.29417 11.5396
122 4.30957 12.8599
123 5.35472 14.2179
124 6.39683 15.5803
125 7.39576 16.9126
126 8.41009 18.2691
127 9.44374 19.6539
128 10.4148 20.9898
129 11.3895 22.3396
130 12.3829 23.7167
131 13.3931 25.1216
132 14.325 26.4657
133 15.1873 27.7582
134 16.0717 29.0831
135 16.9715 30.4333
136 17.7948 31.7247
137 18.6376 33.0466
138 19.4978 34.3976
139 20.3903 35.7926
140 21.2232 37.1462
141 22.0599 38.5184
142 22.9258 39.932
143 23.842 41.3916
144 24.7271 42.8348
145 25.5583 44.2382
146 26.4137 45.6803
147 27.3009 47.1639
148 28.2062 48.6749
149 29.0269 50.1141
150 29.8189 51.534
151 30.6446 52.9909
152 31.5134 54.4933
153 33.248 56.7964
154 34.5867 58.738
155 35.6399 60.4211
156 36.4729 61.9018
157 37.1264 63.2184
158 37.6411 64.4074
159 38.0815 65.5245
160 38.3922 66.5246
161 38.6582 67.4833
162 38.7966 68.3226
163 38.9031 69.1321
164 38.9321 69.8643
165 38.8378 70.4739
166 38.7731 71.1024
167 38.7285 71.7392
168 38.701 72.3817
169 38.533 72.8851
170 38.2932 73.3108
171 38.0661 73.7346
172 37.8493 74.1575
173 37.6189 74.5703
174 37.3844 74.9803
175 37.1578 75.3846
176 36.938 75.7839
177 36.7219 76.1772
178 36.5095 76.5613
179 36.1233 76.7729
180 35.7202 76.9582
181 35.3279 77.1414
182 34.9436 77.3219
183 36.8285 79.5848
184 38.0811 81.2527
185 38.9345 82.5399
186 39.5403 83.5876
187 39.9593 84.4555
188 40.2799 85.2241
189 40.435 85.8329
190 40.5632 86.4057
191 40.6236 86.9073
192 40.5782 87.3005
193 40.567 87.7153
194 40.5852 88.1483
195 40.6011 88.5716
196 40.4946 88.8717
197 40.3696 89.1462
198 40.2517 89.4175
199 40.1419 89.6888
200 40.0363 89.9556
201 39.9304 90.2135
202 39.8306 90.4662
203 39.7229 90.7118
204 39.6071 90.9505
205 39.4629 91.1543
206 39.2272 91.2627
207 39.0009 91.3689
208 38.7802 91.4726
209 38.5661 91.5772
210 38.3536 91.6782
211 38.1454 91.7775
212 37.9391 91.874
213 37.7352 91.969
214 38.7551 93.188
215 39.6456 94.2836
216 40.3877 95.237
217 41.0111 96.0766
218 41.5286 96.8137
219 41.9794 97.485
220 42.3535 98.0875
221 42.6922 98.6585
222 42.9375 99.1446
223 43.2258 99.6737
224 43.5385 100.228
225 43.8135 100.752
226 44.0678 101.26
227 44.2642 101.718
228 44.4306 102.154
229 44.5985 102.596
230 44.7623 103.038
231 44.8619 103.422
232 44.9339 103.783
233 44.9972 104.139
234 45.0496 104.486
235 45.093 104.829
236 45.1102 105.149
237 45.0739 105.42
238 45.0289 105.684
239 44.981 105.947
240 44.9316 106.21
241 44.8789 106.473
242 44.8333 106.738
243 44.7898 107.004
244 44.7485 107.27
245 44.9103 107.718
246 45.0258 108.12
247 45.0922 108.472
248 45.1277 108.79
249 45.1443 109.086
250 45.1415 109.36
251 45.113 109.605
252 45.0684 109.831
253 45.0063 110.036
254 44.9505 110.241
255 44.8792 110.427
256 44.7982 110.598
257 44.72 110.767
258 44.6229 110.914
259 44.512 111.043
260 44.4016 111.168
261 44.2955 111.292
262 44.1763 111.399
263 44.0488 111.493
264 43.8967 111.56
265 43.7369 111.615
266 43.5724 111.66
267 43.4006 111.696
268 43.2236 111.722
269 43.0423 111.742
270 42.8574 111.756
271 42.6661 111.765
272 42.4714 111.771
273 42.2717 111.773
274 42.0686 111.774
275 41.8638 111.774
276 41.6578 111.774
277 41.4503 111.774
278 41.2415 111.774
279 41.0314 111.774
280 40.8201 111.774
281 40.6074 111.774
282 40.3934 111.774
283 40.1782 111.774
284 39.9618 111.774
285 39.7441 111.774
286 39.525 111.774
287 39.3048 111.774
288 39.0835 111.774
289 38.8612 111.774
290 38.6377 111.774
291 38.4129 111.774
292 38.1871 111.774
293 37.9602 111.774
294 37.7323 111.774
295 37.5031 111.774
296 37.2728 111.774
297 37.0415 111.774
298 36.8091 111.774
299 36.5756 111.774
300 36.341 111.774
301 36.1049 111.774
302 35.8672 111.774
303 35.6282 111.774
304 35.3875 111.774
305 35.1456 111.774
306 34.903 111.774
307 34.6597 111.774
308 34.4156 111.774
309 34.1709 111.774
310 33.9255 111.774
311 33.6795 111.774
312 33.4328 111.774
313 33.1854 111.774
314 32.9374 111.774
