0 -0.1744 0
1 -0.3488 0
2 -0.522672 0
3 -0.696384 0
4 -0.870096 0
5 -1.04342 0
6 -1.21624 0
7 -1.38883 0
8 -1.56115 0
9 -1.73333 0
10 -1.90506 0
11 -2.07654 0
12 -2.24765 0
13 -2.41875 0
14 -2.58986 0
15 -2.76011 0
16 -2.93037 0
17 -3.10062 0
18 -3.27088 0
19 -3.44114 0
20 -3.61109 0
21 -3.78046 0
22 -3.94984 0
23 -4.12086 0
24 -4.29307 0
25 -4.46693 0
26 -4.6425 0
27 -4.82021 0
28 -5.00014 0
29 -5.18226 0
30 -5.36674 0
31 -5.55309 0
32 -5.7421 0
33 -5.93314 0
34 -6.1265 0
35 -6.32288 0
36 -6.52205 0
37 -6.72397 0
38 -6.92883 0
39 -7.13696 0
40 -7.34821 0
41 -7.56235 0
42 -7.77858 0
43 -7.99813 0
44 -8.2215 0
45 -8.4484 0
46 -8.67888 0
47 -8.9133 0
48 -9.15174 0
49 -9.3943 0
50 -9.64091 0
51 -9.8903 0
52 -10.1435 0
53 -10.3977 0
54 -10.6521 0
55 -10.9093 0
56 -11.1694 0
57 -11.4323 0
58 -11.6977 0
59 -11.9652 0
60 -12.2356 0
61 -12.4417 0.0588259
62 -12.6555 0.109878
63 -12.8817 0.149
64 -13.1124 0.183175
65 -13.3473 0.213565
66 -13.5859 0.24063
67 -13.825 0.267163
68 -14.0701 0.2878
69 -14.3137 0.310065
70 -14.5614 0.328305
71 -14.8094 0.346693
72 -15.0568 0.365106
73 -15.3052 0.381113
74 -15.5578 0.392233
75 -15.8093 0.403118
76 -16.0589 0.414962
77 -16.3074 0.426833
78 -16.5546 0.439249
79 -16.8012 0.451431
80 -17.0486 0.462536
81 -17.3013 0.468442
82 -17.5538 0.474833
83 -17.8045 0.481321
84 -18.0548 0.48816
85 -18.3065 0.495157
86 -18.5584 0.502243
87 -18.8109 0.509794
88 -19.0639 0.517618
89 -19.3184 0.52519
90 -19.5733 0.533099
91 -19.8299 0.541068
92 -19.7312 0.878432
93 -19.6291 1.21965
94 -19.5465 1.54483
95 -19.4518 1.88383
96 -19.366 2.21685
97 -19.2568 2.57391
98 -19.1493 2.93206
99 -19.05 3.28536
100 -18.9681 3.62594
101 -18.8962 3.96071
102 -18.8057 4.31577
103 -18.7356 4.65594
104 -18.6456 5.01801
105 -18.5704 5.37041
106 -18.4842 5.73828
107 -18.3737 6.13421
108 -18.2778 6.52122
109 -18.1661 6.92785
110 -18.0481 7.34616
111 -17.9446 7.75605
112 -17.8294 8.18173
113 -17.6937 8.62395
114 -17.5576 9.07264
115 -17.3861 9.56026
116 -17.2299 10.041
117 -17.0582 10.5412
118 -16.8888 11.0441
119 -16.7275 11.546
120 -16.5687 12.0516
121 -16.4014 12.5742
122 -15.4028 13.8734
123 -14.3805 15.2038
124 -13.3373 16.5625
125 -12.2746 17.9497
126 -11.2161 19.3438
127 -10.1878 20.7209
128 -9.13265 22.1336
129 -8.04556 23.5868
130 -6.93003 25.0771
131 -5.79809 26.5942
132 -4.75767 28.0375
133 -3.79538 29.4215
134 -2.81674 30.8333
135 -1.81476 32.2778
136 -0.786682 33.7594
137 0.24003 35.2544
138 1.1916 36.6933
139 2.16582 38.1655
140 3.18265 39.6905
141 4.23003 41.2589
142 5.31581 42.8762
143 6.40838 44.5005
144 7.45344 46.0915
145 8.55843 47.7494
146 9.70759 49.4613
147 10.9122 51.2327
148 12.1529 53.0487
149 13.3111 54.7949
150 14.4734 56.5546
151 15.6775 58.3608
152 16.9167 60.2028
153 19.1379 62.9542
154 21.2574 65.6109
155 23.3168 68.2165
156 25.3567 70.8073
157 27.2666 73.2791
158 29.1804 75.7546
159 30.9872 78.1279
160 32.7746 80.4818
161 34.4655 82.7442
162 36.174 85.0178
163 37.5994 87.0276
164 39.0372 89.0421
165 40.4073 90.9857
166 41.6698 92.8221
167 42.9262 94.6457
168 44.1869 96.4646
169 45.2403 98.079
170 46.319 99.7053
171 47.4135 101.333
172 48.5046 102.947
173 49.3571 104.343
174 50.1712 105.707
175 50.9937 107.068
176 51.8227 108.426
177 52.652 109.776
178 53.3684 111.012
179 53.9532 112.115
180 54.5284 113.198
181 55.097 114.264
182 55.6528 115.307
183 57.9743 117.97
184 60.0402 120.386
185 61.8727 122.575
186 63.5322 124.593
187 65.0267 126.451
188 66.3837 128.174
189 67.6051 129.763
190 68.6817 131.208
191 69.6443 132.536
192 70.5562 133.809
193 71.4149 135.026
194 72.3561 136.311
195 73.2735 137.564
196 74.0329 138.662
197 74.7909 139.749
198 75.5541 140.833
199 76.2825 141.879
200 76.8895 142.805
201 77.4902 143.715
202 78.0746 144.602
203 78.6408 145.469
204 79.1767 146.306
205 79.5731 147.003
206 79.9432 147.664
207 80.3062 148.31
208 80.6637 148.943
209 81.0147 149.564
210 81.3454 150.161
211 81.6533 150.731
212 81.9565 151.291
213 82.2333 151.823
214 83.2557 153.037
215 84.1601 154.139
216 84.9467 155.127
217 85.6568 156.04
218 86.2969 156.883
219 86.8917 157.68
220 87.4252 158.417
221 87.9125 159.109
222 88.3228 159.727
223 88.772 160.378
224 89.2534 161.058
225 89.6716 161.679
226 90.0613 162.272
227 90.4456 162.859
228 90.7674 163.387
229 91.0935 163.918
230 91.4111 164.444
231 91.7264 164.97
232 91.9839 165.445
233 92.2117 165.897
234 92.4295 166.344
235 92.6418 166.788
236 92.8441 167.224
237 93.03 167.648
238 93.1467 168.011
239 93.2578 168.37
240 93.3658 168.729
