0 -0.176 0
1 -0.352 0
2 -0.527792 0
3 -0.702976 0
4 -0.877472 0
5 -1.05157 0
6 -1.22566 0
7 -1.39976 0
8 -1.57386 0
9 -1.74782 0
10 -1.92117 0
11 -2.09451 0
12 -2.26786 0
13 -2.4412 0
14 -2.61454 0
15 -2.78789 0
16 -2.96086 0
17 -3.13358 0
18 -3.30598 0
19 -3.47838 0
20 -3.65078 0
21 -3.82318 0
22 -3.9951 0
23 -4.1687 0
24 -4.34366 0
25 -4.52058 0
26 -4.69858 0
27 -4.87858 0
28 -5.06082 0
29 -5.24531 0
30 -5.43189 0
31 -5.62008 0
32 -5.81067 0
33 -6.00374 0
34 -6.19947 0
35 -6.39784 0
36 -6.59917 0
37 -6.80352 0
38 -7.01083 0
39 -7.22128 0
40 -7.43501 0
41 -7.65098 0
42 -7.8701 0
43 -8.09211 0
44 -8.31765 0
45 -8.54696 0
46 -8.78014 0
47 -9.01741 0
48 -9.25762 0
49 -9.50128 0
50 -9.74856 0
51 -9.99946 0
52 -10.254 0
53 -10.5082 0
54 -10.7626 0
55 -11.0196 0
56 -11.2791 0
57 -11.5411 0
58 -11.8058 0
59 -12.0726 0
60 -12.3422 0
61 -12.5463 0.0611218
62 -12.7669 0.10626
63 -12.9914 0.147525
64 -13.2208 0.183378
65 -13.4548 0.214366
66 -13.6929 0.240417
67 -13.9303 0.266937
68 -14.1736 0.287703
69 -14.4163 0.308666
70 -14.6602 0.326846
71 -14.9041 0.343359
72 -15.1484 0.359619
73 -15.3929 0.375875
74 -15.642 0.387669
75 -15.8894 0.398758
76 -16.1348 0.410756
77 -16.3786 0.423224
78 -16.6211 0.435528
79 -16.8627 0.447437
80 -17.1041 0.45964
81 -17.3511 0.466648
82 -17.5983 0.473428
83 -17.8462 0.480264
84 -18.0946 0.487165
85 -18.3426 0.494816
86 -18.5933 0.501493
87 -18.8426 0.508836
88 -19.0918 0.516708
89 -19.341 0.525269
90 -19.5915 0.533383
91 -19.8422 0.541338
92 -19.7645 0.853205
93 -19.6777 1.17421
94 -19.5926 1.49596
95 -19.5029 1.82459
96 -19.4214 2.14776
97 -19.3408 2.47265
98 -19.2565 2.80397
99 -19.1716 3.13886
100 -19.0837 3.47913
101 -19.0125 3.8076
102 -18.9462 4.13559
