0 11 11 0
1 11 10 0
2 10 10 0
3 10 10 0
4 10 10 0
5 10 10 0
6 10 10 0
7 10 10 0
8 10 10 0
9 10 10 0
10 10 10 0
11 10 10 0
12 10 10 0
13 10 10 0
14 10 10 0
15 10 10 0
16 10 10 0
17 10 10 0
18 10 10 0
19 10 10 0
20 10 10 0
21 10 10 0
22 10 10 0
23 10 10 0
24 11 10 0
25 11 10 0
26 11 10 0
27 11 10 0
28 11 10 0
29 11 10 0
30 11 10 0
31 11 10 0
32 12 10 0
33 12 10 0
34 12 10 0
35 12 10 0
36 12 10 0
37 12 10 0
38 13 10 0
39 13 10 0
40 13 10 0
41 13 10 0
42 13 10 0
43 14 10 0
44 14 10 0
45 14 10 0
46 14 10 0
47 15 10 0
48 15 10 0
49 15 10 0
50 15 10 1
51 15 10 1
52 16 10 1
53 15 10 1
54 16 10 1
55 16 10 1
56 16 10 1
57 16 10 1
58 16 10 1
59 16 10 1
60 17 10 1
61 17 9 1
62 17 9 1
63 17 9 2
64 17 9 2
65 17 9 2
66 16 8 2
67 16 8 2
68 16 8 2
69 16 8 2
70 16 8 2
71 16 7 2
72 16 7 2
73 16 7 2
74 16 7 2
75 16 7 2
76 16 7 2
77 16 6 2
78 16 6 2
79 16 6 2
80 16 6 2
81 16 6 2
82 16 6 2
83 16 5 3
84 16 5 3
85 16 5 3
86 16 5 3
87 16 5 3
88 16 5 3
89 16 4 3
90 16 4 3
91 16 4 3
92 16 4 3
93 16 4 3
94 17 3 3
95 17 3 3
96 17 3 3
97 17 3 3
98 17 3 3
99 18 3 3
100 18 3 3
101 18 2 3
102 18 2 3
103 19 2 4
104 19 2 4
105 19 2 4
106 20 2 4
107 20 1 4
108 20 1 4
109 21 1 4
110 21 1 4
111 22 1 4
112 21 1 5
113 22 0 5
114 22 0 5
115 23 0 5
116 23 0 5
117 24 0 6
118 24 0 6
119 25 0 6
120 25 0 6
121 26 0 7
122 26 0 7
123 27 0 7
124 28 0 7
125 28 0 7
126 29 0 7
127 30 0 8
128 30 0 8
129 31 0 8
130 32 0 8
131 33 0 8
132 34 0 8
133 35 0 8
134 35 0 8
135 36 0 8
136 37 0 9
137 38 0 9
138 39 0 9
139 40 0 9
140 41 0 10
141 42 0 10
142 42 0 10
143 43 0 11
144 44 0 11
145 45 0 11
146 46 0 12
147 46 0 12
148 47 0 12
149 48 0 13
150 48 0 13
151 48 0 13
152 49 0 14
153 49 0 14
154 49 0 15
155 49 0 15
156 49 0 15
157 49 0 16
158 49 0 16
159 49 0 16
160 49 0 17
161 48 0 17
162 48 0 16
163 47 0 17
164 47 0 17
165 46 0 17
166 46 0 18
167 45 0 17
168 45 0 17
169 44 0 17
170 43 0 17
171 42 0 17
172 42 0 17
173 42 0 17
174 42 0 16
175 41 0 16
176 40 0 16
177 39 0 15
178 39 0 15
179 38 0 15
180 37 0 14
181 36 0 14
182 36 0 13
183 35 0 13
184 34 0 12
185 33 0 12
186 32 0 12
187 32 0 11
188 31 0 11
189 31 0 11
190 30 0 11
191 30 0 11
192 29 0 11
193 28 0 12
194 28 0 11
195 27 0 11
196 27 0 11
197 26 0 11
198 26 0 11
199 25 0 11
200 25 0 11
201 24 0 10
202 24 0 10
