0 -0.1728 0
1 -0.3456 0
2 -0.51792 0
3 -0.69024 0
4 -0.862096 0
5 -1.03395 0
6 -1.20581 0
7 -1.37726 0
8 -1.54872 0
9 -1.72018 0
10 -1.89131 0
11 -2.06245 0
12 -2.23323 0
13 -2.40402 0
14 -2.5748 0
15 -2.74558 0
16 -2.91637 0
17 -3.08715 0
18 -3.25782 0
19 -3.4285 0
20 -3.59917 0
21 -3.76931 0
22 -3.93946 0
23 -4.11139 0
24 -4.28422 0
25 -4.45901 0
26 -4.63579 0
27 -4.81442 0
28 -4.9953 0
29 -5.17782 0
30 -5.3623 0
31 -5.54874 0
32 -5.73774 0
33 -5.92907 0
34 -6.12326 0
35 -6.31997 0
36 -6.51968 0
37 -6.72238 0
38 -6.92787 0
39 -7.13566 0
40 -7.34602 0
41 -7.55901 0
42 -7.77522 0
43 -7.99507 0
44 -8.21853 0
45 -8.44552 0
46 -8.67627 0
47 -8.91098 0
48 -9.1496 0
49 -9.39238 0
50 -9.63816 0
51 -9.88779 0
52 -10.1396 0
53 -10.3922 0
54 -10.645 0
55 -10.9001 0
56 -11.1568 0
57 -11.4152 0
58 -11.6763 0
59 -11.9394 0
60 -12.2047 0
61 -12.4078 0.0572075
62 -12.6228 0.102217
63 -12.8401 0.144398
64 -13.0642 0.179708
65 -13.292 0.210705
66 -13.5242 0.237665
67 -13.7568 0.264255
68 -13.9939 0.28543
69 -14.2288 0.308342
70 -14.4685 0.326819
71 -14.7076 0.344018
72 -14.9453 0.361932
73 -15.1847 0.377865
74 -15.429 0.387558
75 -15.6721 0.398045
76 -15.9134 0.408855
77 -16.153 0.419708
78 -16.3928 0.43037
79 -16.6324 0.441155
80 -16.8707 0.452436
81 -17.1087 0.463177
82 -17.3516 0.469018
83 -17.5951 0.475056
84 -17.8398 0.48143
85 -18.0851 0.488232
86 -18.331 0.495579
87 -18.5793 0.502807
88 -18.8284 0.510213
89 -19.0785 0.517686
90 -19.3293 0.525862
91 -19.5801 0.534187
92 -19.4869 0.861213
93 -19.4 1.1836
94 -19.3091 1.51215
95 -19.2268 1.83569
96 -19.1309 2.17404
97 -19.0349 2.51569
98 -18.9377 2.86078
99 -18.8431 3.20671
100 -18.7562 3.54848
101 -18.6935 3.8716
102 -18.622 4.20664
103 -18.5462 4.54945
104 -18.4716 4.89551
105 -18.3735 5.26829
106 -18.2953 5.62762
107 -18.2148 5.99424
108 -18.1184 6.38007
109 -18.0219 6.77081
110 -17.9057 7.18486
111 -17.8092 7.5856
112 -17.7188 7.987
113 -17.6033 8.40915
114 -17.4814 8.84387
115 -17.3385 9.30329
116 -17.1935 9.77099
117 -17.0253 10.2659
118 -16.8369 10.7861
119 -16.6571 11.3051
120 -16.4976 11.812
121 -16.3488 12.3192
122 -15.3418 13.627
123 -14.3097 14.9678
124 -13.2617 16.332
125 -12.1792 17.7385
126 -11.1168 19.1367
127 -10.0829 20.5196
128 -9.02663 21.9346
129 -7.95315 23.3774
130 -6.86234 24.8485
131 -5.75402 26.3471
132 -4.72402 27.7861
133 -3.7738 29.1631
134 -2.78999 30.583
135 -1.79979 32.0218
136 -0.78077 33.4983
137 0.227128 34.977
138 1.17772 36.4171
139 2.15096 37.8924
140 3.16506 39.4195
141 4.22957 41.0086
142 5.31072 42.6265
143 6.39861 44.2524
144 7.44631 45.8539
145 8.53737 47.5097
146 9.6809 49.2266
147 10.8731 50.9995
148 12.1262 52.8378
149 13.2951 54.608
150 14.4819 56.4001
151 15.7028 58.2297
152 16.9783 60.1173
153 19.2395 62.9186
154 21.3623 65.5966
155 23.4434 68.2395
156 25.4732 70.8369
157 27.3591 73.304
158 29.2486 75.771
159 31.0485 78.1501
160 32.8222 80.5001
161 34.5043 82.7623
162 36.2038 85.0328
163 37.6433 87.0567
164 39.1027 89.0939
165 40.5027 91.0701
166 41.8153 92.9582
167 43.1445 94.8517
168 44.4096 96.6743
169 45.5245 98.346
170 46.642 100.009
171 47.7688 101.67
172 48.8456 103.275
173 49.7445 104.716
174 50.6371 106.155
175 51.5236 107.579
176 52.3943 108.978
177 53.2619 110.364
178 53.8924 111.518
179 54.4971 112.635
180 55.078 113.715
181 55.649 114.775
182 56.1902 115.795
183 58.4147 118.359
184 60.4096 120.698
185 62.1981 122.835
186 63.8218 124.808
187 65.2342 126.575
188 66.5411 128.235
189 67.7028 129.753
190 68.7771 131.182
191 69.705 132.469
192 70.6227 133.741
193 71.532 134.996
194 72.4824 136.284
195 73.4317 137.563
196 74.2977 138.756
197 75.1055 139.888
198 75.8985 140.999
199 76.6717 142.084
200 77.2844 143.014
201 77.8695 143.908
202 78.4392 144.774
203 78.9787 145.61
204 79.4861 146.411
205 79.9224 147.135
206 80.2629 147.76
207 80.581 148.355
208 80.8783 148.925
209 81.1738 149.486
210 81.4707 150.045
211 81.765 150.598
212 82.0645 151.151
213 82.3525 151.691
214 83.3707 152.9
215 84.29 154.014
216 85.0935 155.018
217 85.8326 155.959
218 86.5012 156.831
219 87.1073 157.643
220 87.6621 158.404
221 88.1575 159.107
222 88.5649 159.727
223 89.0239 160.391
224 89.4674 161.039
225 89.8497 161.631
226 90.2143 162.209
227 90.5623 162.771
228 90.8591 163.29
229 91.1497 163.804
230 91.4403 164.321
231 91.7232 164.833
232 91.9557 165.302
233 92.1644 165.755
234 92.3589 166.2
235 92.5486 166.645
236 92.7287 167.084
237 92.9049 167.52
238 93.0224 167.902
239 93.1403 168.286
240 93.2533 168.669
241 93.36 169.049
242 93.4622 169.429
243 93.5513 169.8
244 93.6397 170.175
245 93.8019 170.619
246 93.9304 171.031
247 94.0233 171.407
248 94.0806 171.744
249 94.1058 172.047
250 94.1267 172.341
251 94.1258 172.61
252 94.1299 172.879
253 94.1271 173.137
254 94.1217 173.387
255 94.1361 173.652
256 94.121 173.885
257 94.1068 174.115
258 94.1006 174.349
259 94.0635 174.55
260 94.0228 174.744
261 93.9817 174.933
262 93.9369 175.112
263 93.8834 175.279
264 93.8136 175.425
265 93.7388 175.561
266 93.664 175.691
267 93.5801 175.809
268 93.4836 175.91
269 93.3765 175.998
270 93.265 176.078
271 93.1326 176.137
272 92.9853 176.18
273 92.8301 176.214
274 92.6637 176.237
275 92.4937 176.254
276 92.32 176.266
277 92.1413 176.273
278 91.9592 176.276
279 91.7743 176.276
280 91.5879 176.276
281 91.4001 176.276
282 91.2111 176.276
283 91.0208 176.276
284 90.829 176.276
285 90.6359 176.276
