0 10 10 0
1 10 10 0
2 10 10 0
3 10 10 0
4 10 10 0
5 10 10 0
6 10 10 0
7 10 10 0
8 10 10 0
9 10 10 0
10 10 10 0
11 10 10 0
12 10 10 0
13 10 10 0
14 10 10 0
15 10 10 0
16 10 10 0
17 10 10 0
18 10 10 0
19 10 10 0
20 10 10 0
21 10 10 0
22 10 10 0
23 10 10 0
24 10 10 0
25 10 10 0
26 11 10 0
27 11 10 0
28 11 10 0
29 11 10 0
30 11 10 0
31 11 10 0
32 11 10 0
33 12 10 0
34 12 10 0
35 12 10 0
36 12 10 0
37 12 10 0
38 13 10 0
39 13 10 0
40 13 10 0
41 13 10 0
42 13 10 0
43 14 10 0
44 14 10 0
45 14 10 0
46 14 10 0
47 15 10 0
48 15 10 0
49 15 10 1
50 15 10 1
51 16 10 1
52 16 10 1
53 16 10 1
54 16 10 1
55 16 10 1
56 16 10 1
57 17 10 1
58 17 10 1
59 17 10 1
60 17 10 1
61 17 10 2
62 17 9 2
63 17 9 2
64 17 9 2
65 17 9 2
66 17 9 2
67 17 9 2
68 17 8 2
69 17 8 2
70 17 8 2
71 17 8 2
72 17 8 2
73 17 7 2
74 17 7 2
75 17 7 2
76 17 7 2
77 17 7 2
78 17 7 2
79 17 6 2
80 17 6 2
81 17 6 2
82 17 6 3
83 17 6 3
84 17 6 3
85 17 5 3
86 17 5 3
87 17 5 3
88 17 5 3
89 17 5 3
90 17 5 3
91 17 4 3
92 17 4 3
93 18 4 3
94 18 4 3
95 18 4 3
96 18 4 3
97 18 3 3
98 18 3 3
99 18 3 3
100 19 3 3
101 19 3 3
102 19 2 3
103 20 2 4
104 20 2 4
105 20 2 4
106 20 2 4
107 21 2 4
108 21 1 4
109 21 1 4
110 22 1 4
111 22 1 5
112 22 1 5
113 22 1 5
114 23 0 5
115 23 0 5
116 24 0 6
117 24 0 6
118 24 0 6
119 25 0 6
120 25 0 6
121 26 0 7
122 27 0 7
123 27 0 7
124 28 0 7
125 29 0 7
126 29 0 7
127 30 0 7
128 31 0 8
129 31 0 8
130 32 0 8
131 33 0 8
132 34 0 8
133 34 0 8
134 35 0 8
135 36 0 8
136 37 0 9
137 38 0 9
138 39 0 9
139 40 0 9
140 41 0 10
141 42 0 10
142 42 0 11
143 43 0 11
144 44 0 11
145 44 0 12
146 45 0 12
147 46 0 12
148 47 0 13
149 48 0 13
150 48 0 13
151 48 0 13
152 49 0 14
153 49 0 14
154 50 0 14
155 50 0 15
156 50 0 15
157 50 0 15
158 50 0 16
159 50 0 16
160 50 0 16
161 50 0 17
162 50 0 16
163 49 0 16
164 49 0 17
165 49 0 17
166 48 0 17
167 48 0 17
168 47 0 17
169 47 0 17
170 46 0 17
171 46 0 17
172 46 0 17
173 46 0 17
174 46 0 17
175 45 0 17
176 44 0 16
177 43 0 16
178 43 0 16
179 42 0 16
180 41 0 15
181 41 0 15
182 40 0 15
183 39 0 14
184 38 0 14
185 37 0 14
186 37 0 13
187 36 0 13
188 36 0 12
189 35 0 12
190 34 0 12
191 34 0 12
192 34 0 12
193 33 0 13
194 32 0 13
195 32 0 13
196 31 0 12
197 31 0 12
198 30 0 12
199 29 0 12
200 29 0 12
201 28 0 11
202 28 0 11
203 28 0 11
204 27 0 10
205 26 0 9
206 25 0 9
207 24 0 9
208 24 0 9
209 23 0 9
210 23 0 9
211 22 0 9
212 22 0 9
213 22 0 9
214 21 0 8
215 21 0 8
216 21 0 8
217 21 0 8
218 21 1 7
219 21 1 7
220 21 2 7
221 21 2 6
222 21 2 6
223 21 3 7
224 21 3 7
225 21 4 6
226 21 4 6
227 21 4 6
228 22 5 6
229 22 5 6
230 22 5 6
231 22 6 5
232 22 6 5
233 23 6 5
234 23 7 5
235 23 7 5
236 23 7 5
237 23 8 5
238 23 8 5
239 22 8 5
240 22 9 5
241 22 9 5
242 22 10 5
243 22 10 5
244 22 10 5
245 22 11 5
246 21 11 5
247 21 11 5
248 21 11 5
249 20 11 5
250 20 12 5
251 20 12 5
252 19 12 5
253 19 12 5
254 19 12 5
255 19 12 5
256 18 13 5
257 18 13 4
258 18 13 4
259 17 13 3
260 17 13 3
261 17 13 2
262 16 14 2
263 16 14 1
264 15 14 1
265 15 14 0
266 15 14 0
267 15 14 0
268 15 14 0
269 15 14 0
270 15 15 0
271 15 15 0
272 15 15 0
273 15 15 0
274 15 15 0
275 16 16 0
276 16 16 0
277 16 16 0
278 16 16 0
279 16 16 0
280 16 16 0
281 16 16 0
282 16 16 0
283 16 16 0
284 16 16 0
285 16 16 0
286 16 16 0
287 17 17 0
288 17 17 0
289 17 17 0
290 17 17 0
291 17 17 0
292 17 17 0
293 17 17 0
294 17 17 0
295 17 17 0
296 17 17 0
297 17 17 0
298 17 17 0
299 17 17 0
300 17 17 0
301 18 18 0
302 18 18 0
303 18 18 0
304 18 18 0
305 18 18 0
306 18 18 0
307 18 18 0
308 18 18 0
309 18 18 0
310 18 18 0
311 18 18 0
312 18 18 0
313 18 18 0
314 18 18 0
315 18 18 0
316 18 18 0
317 18 18 0
318 18 18 0
319 18 18 0
320 18 18 0
321 19 19 0
322 19 19 0
323 19 19 0
324 19 19 0
325 19 19 0
326 19 19 0
327 19 19 0
328 19 19 0
329 19 19 0
330 19 19 0
331 19 19 0
332 19 19 0
333 19 19 0
334 19 19 0
335 19 19 0
336 19 19 0
337 19 19 0
338 19 19 0
339 19 19 0
340 19 19 0
341 19 19 0
342 19 19 0
343 19 19 0
344 19 19 0
345 19 19 0
346 19 19 0
347 20 20 0
348 20 20 0
349 20 20 0
350 20 20 0
351 20 20 0
352 20 20 0
353 20 20 0
354 20 20 0
355 20 20 0
356 20 20 0
357 20 20 0
358 21 21 0
359 21 21 0
360 21 21 0
361 21 21 0
362 21 21 0
363 21 21 0
364 21 21 0
365 21 21 0
