0 19.832 0
1 19.664 0
2 19.4962 0
3 19.3283 0
4 19.1605 0
5 18.9926 0
6 18.8248 0
7 18.657 0
8 18.4893 0
9 18.3216 0
10 18.1539 0
11 17.9866 0
12 17.8192 0
13 17.6518 0
14 17.4845 0
15 17.3171 0
16 17.1498 0
17 16.9824 0
18 16.815 0
19 16.6477 0
20 16.4803 0
21 16.313 0
22 16.1456 0
23 15.9766 0
24 15.8058 0
25 15.633 0
26 15.4582 0
27 15.2812 0
28 15.1022 0
29 14.9208 0
30 14.737 0
31 14.5507 0
32 14.3619 0
33 14.1703 0
34 13.9757 0
35 13.7782 0
36 13.5778 0
37 13.3742 0
38 13.1675 0
39 12.9576 0
40 12.7444 0
41 12.5277 0
42 12.3075 0
43 12.0836 0
44 11.8558 0
45 11.6244 0
46 11.389 0
47 11.1496 0
48 10.9061 0
49 10.6586 0
50 10.4072 0
51 10.152 0
52 9.89282 0
53 9.63294 0
54 9.37238 0
55 9.10893 0
56 8.84197 0
57 8.57229 0
58 8.29986 0
59 8.02475 0
60 7.74653 0
61 7.5283 0.0548642
62 7.29823 0.0984438
63 7.05512 0.12991
64 6.80777 0.157307
65 6.55299 0.178164
66 6.2964 0.197208
67 6.0378 0.214206
68 5.77857 0.2303
69 5.51512 0.241805
70 5.25263 0.253411
71 4.99092 0.265655
72 4.72977 0.276848
73 4.46446 0.283757
74 4.19754 0.288761
75 3.93247 0.295008
76 3.66696 0.300246
77 3.40338 0.306409
78 3.13966 0.312474
79 2.87715 0.31865
80 2.61538 0.324885
81 2.35406 0.331449
82 2.09343 0.338212
83 1.83277 0.345396
84 1.57224 0.352695
85 1.30257 0.352695
86 1.03224 0.352695
87 0.760315 0.352695
88 0.487131 0.352695
89 0.212875 0.352695
90 -0.0615087 0.352695
91 -0.337301 0.352695
92 -0.248937 0.690211
93 -0.139641 1.04818
94 -0.0461895 1.39336
95 0.0473486 1.74038
96 0.150321 2.09878
97 0.229319 2.43652
98 0.292333 2.76207
99 0.367827 3.10197
100 0.44885 3.44919
101 0.528672 3.79913
102 0.604109 4.14948
103 0.671838 4.49606
104 0.731947 4.83968
105 0.787706 5.18358
106 0.852148 5.53947
107 0.913563 5.89653
108 0.982297 6.26448
109 1.07327 6.65841
110 1.14246 7.03779
111 1.20254 7.41322
112 1.27628 7.80682
113 1.36448 8.2114
114 1.47386 8.64084
115 1.58857 9.07991
116 1.70433 9.52642
117 1.81386 9.97195
118 1.923 10.4227
119 2.03987 10.8879
120 2.15963 11.3621
121 2.28033 11.8463
122 3.3225 13.1906
123 4.38083 14.5599
124 5.43362 15.9325
125 6.44692 17.2777
126 7.4847 18.6551
127 8.54561 20.0639
128 9.52821 21.4116
129 10.5225 22.7808
130 11.5324 24.1737
131 12.5299 25.5654
132 13.4607 26.906
133 14.3113 28.183
134 15.174 29.4823
135 16.0328 30.7906
136 16.8349 32.0601
137 17.647 33.3502
138 18.4735 34.6675
139 19.336 36.031
140 20.1374 37.352
141 20.9474 38.6964
142 21.8007 40.0958
143 22.7145 41.5499
144 23.6193 43.0115
145 24.4496 44.4143
146 25.3117 45.858
147 26.2044 47.3422
148 27.127 48.8669
149 27.9736 50.3311
150 28.7779 51.7663
151 29.61 53.2333
152 30.4708 54.7329
153 32.5906 57.4013
154 34.5353 59.9137
155 36.3502 62.3077
156 38.042 64.5871
157 39.6312 66.7748
158 41.1032 68.857
159 42.4847 70.8599
160 43.8439 72.8417
161 45.0353 74.6655
162 46.2527 76.5113
163 47.1885 78.0942
164 48.1697 79.7141
165 49.0366 81.2225
166 49.8261 82.657
167 50.6433 84.1102
168 51.3925 85.4941
169 52.0353 86.7649
170 52.6996 88.0495
171 53.3672 89.3312
172 53.9374 90.5126
173 54.3726 91.575
174 54.8018 92.6383
175 55.2223 93.682
176 55.628 94.7029
177 56.0353 95.7127
178 56.2981 96.5791
179 56.5019 97.3791
180 56.6933 98.1572
181 56.8785 98.9191
182 57.0565 99.6632
183 59.4291 102.424
184 61.4091 104.809
185 63.0778 106.894
186 64.5274 108.766
187 65.7527 110.42
188 66.8071 111.91
189 67.7193 113.261
190 68.4891 114.474
191 69.2235 115.647
192 69.7969 116.664
193 70.4441 117.744
194 71.087 118.811
195 71.6295 119.775
196 72.1719 120.73
197 72.6659 121.637
198 73.017 122.405
199 73.3623 123.159
200 73.7075 123.901
201 74.0414 124.62
202 74.354 125.309
203 74.5213 125.859
204 74.663 126.385
205 74.7875 126.883
206 74.9029 127.36
207 75.0092 127.816
208 75.1216 128.268
209 75.2441 128.724
210 75.3702 129.176
211 75.5008 129.626
212 75.5428 129.99
213 75.5608 130.326
214 76.7695 131.755
215 77.7718 132.988
216 78.6232 134.083
217 79.359 135.07
218 80.0003 135.97
219 80.5475 136.782
220 80.9797 137.488
221 81.3569 138.144
222 81.6421 138.715
223 81.9162 139.277
224 82.2327 139.879
225 82.4367 140.38
226 82.6283 140.87
227 82.7937 141.339
228 82.9003 141.756
229 82.9773 142.15
230 83.037 142.53
231 83.0869 142.905
232 83.1216 143.267
233 83.1121 143.593
234 83.0666 143.889
235 83.0113 144.18
236 82.9445 144.461
237 82.8723 144.74
238 82.7978 145.014
239 82.723 145.284
240 82.6517 145.555
241 82.5493 145.796
242 82.4211 146.012
243 82.2925 146.226
244 82.163 146.438
245 82.2936 146.885
246 82.3516 147.26
247 82.3849 147.608
248 82.3996 147.934
249 82.376 148.219
250 82.3383 148.487
251 82.2779 148.729
252 82.2214 148.971
253 82.1413 149.187
254 82.0698 149.408
255 81.9771 149.603
256 81.8765 149.787
257 81.7772 149.967
258 81.6431 150.11
259 81.4947 150.234
260 81.3338 150.342
261 81.1613 150.434
262 80.9796 150.513
263 80.7866 150.576
264 80.5846 150.625
265 80.3699 150.659
266 80.1434 150.679
267 79.9121 150.691
268 79.677 150.698
269 79.4395 150.702
270 79.1993 150.702
271 78.9549 150.702
272 78.707 150.702
273 78.4559 150.702
274 78.2013 150.702
275 77.9449 150.702
276 77.6871 150.702
277 77.4278 150.702
278 77.1673 150.702
279 76.9054 150.702
280 76.642 150.702
281 76.3774 150.702
282 76.1114 150.702
283 75.8443 150.702
284 75.5758 150.702
285 75.306 150.702
286 75.035 150.702
287 74.7629 150.702
288 74.4897 150.702
289 74.2154 150.702
290 73.9401 150.702
291 73.6635 150.702
292 73.3858 150.702
293 73.1071 150.702
294 72.8272 150.702
295 72.5461 150.702
296 72.2638 150.702
297 71.9804 150.702
298 71.6959 150.702
299 71.4102 150.702
300 71.1235 150.702
301 70.8353 150.702
302 70.5455 150.702
303 70.2543 150.702
304 69.9618 150.702
305 69.668 150.702
306 69.3734 150.702
307 69.0782 150.702
308 68.7822 150.702
309 68.4855 150.702
310 68.188 150.702
311 67.8898 150.702
312 67.5909 150.702
313 67.2915 150.702
314 66.9914 150.702
315 66.6906 150.702
316 66.3893 150.702
317 66.0873 150.702
318 65.7849 150.702
